time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
30.471, 37.6831, D1, 359.1425, 21.5332, F0, 139.3889, 64.5996, C2, 75.2729, 91.5161, F#2, 33.7771, 296.0815, D4, 26.6387, 990.5273, B5, 25.0338, 586.7798, D5, 24.0967, 253.0151, B3, 20.2019, 139.9658, C#3, 20.0886, 398.3643, G4, 20.0080, 113.0493, A2, 19.8386, 495.2637, B4, 19.8276, 742.8955, F#5, 17.4512, 1173.5596, D6, 17.2510, 974.3774, B5, 16.9404, 1970.2881, B6, 16.5157, 436.0474, A4, 15.1604, 371.4478, F#4, 14.6672, 1006.6772, B5, 14.4186, 188.4155, F#3, 12.5330
30.481, 37.6831, D1, 331.9115, 21.5332, F0, 167.3383, 64.5996, C2, 83.6813, 91.5161, F#2, 44.4765, 296.0815, D4, 31.0708, 586.7798, D5, 30.3169, 392.9810, G4, 25.9274, 990.5273, B5, 24.8592, 113.0493, A2, 24.3122, 253.0151, B3, 23.7439, 495.2637, B4, 23.5811, 506.0303, B4, 22.8093, 139.9658, C#3, 21.3089, 742.8955, F#5, 21.1382, 1173.5596, D6, 20.9736, 371.4478, F#4, 19.0524, 1970.2881, B6, 18.3652, 436.0474, A4, 18.1508, 188.4155, F#3, 15.9738, 1006.6772, B5, 15.6174
30.491, 37.6831, D1, 302.4512, 21.5332, F0, 190.8793, 64.5996, C2, 92.6949, 91.5161, F#2, 60.7599, 592.1631, D5, 36.7788, 296.0815, D4, 34.4144, 392.9810, G4, 31.6864, 107.6660, A2, 29.0603, 253.0151, B3, 26.6251, 495.2637, B4, 26.2181, 506.0303, B4, 25.3729, 742.8955, F#5, 24.4825, 1173.5596, D6, 23.9700, 990.5273, B5, 23.8180, 371.4478, F#4, 23.4882, 139.9658, C#3, 21.5051, 441.4307, A4, 21.3900, 1970.2881, B6, 19.6746, 188.4155, F#3, 19.5586, 1006.6772, B5, 15.6685
30.501, 37.6831, D1, 273.6013, 21.5332, F0, 202.4754, 64.5996, C2, 103.2855, 91.5161, F#2, 81.0391, 592.1631, D5, 43.9312, 392.9810, G4, 37.0368, 107.6660, A2, 36.7002, 296.0815, D4, 36.2962, 489.8804, B4, 30.8141, 253.0151, B3, 28.2928, 371.4478, F#4, 27.8858, 742.8955, F#5, 27.1286, 511.4136, C5, 27.0414, 1168.1763, D6, 26.3417, 441.4307, A4, 25.7719, 995.9106, B5, 23.4157, 188.4155, F#3, 22.6701, 139.9658, C#3, 21.1005, 1970.2881, B6, 20.3898, 409.1309, G#4, 17.0923
30.511, 37.6831, D1, 246.2767, 21.5332, F0, 198.8934, 64.5996, C2, 109.9347, 91.5161, F#2, 107.3361, 592.1631, D5, 49.9412, 107.6660, A2, 42.5458, 392.9810, G4, 41.3761, 296.0815, D4, 36.3871, 489.8804, B4, 35.7857, 371.4478, F#4, 31.8761, 441.4307, A4, 29.7567, 742.8955, F#5, 28.9664, 253.0151, B3, 28.5281, 1168.1763, D6, 27.4564, 506.0303, B4, 27.3907, 188.4155, F#3, 25.1988, 995.9106, B5, 24.7449, 1970.2881, B6, 20.4338, 139.9658, C#3, 19.2673, 409.1309, G#4, 18.3361
30.521, 32.2998, C1, 219.7776, 91.5161, F#2, 138.9876, 64.5996, C2, 108.3249, 592.1631, D5, 54.1778, 107.6660, A2, 44.6635, 392.9810, G4, 43.7472, 489.8804, B4, 40.2131, 371.4478, F#4, 35.3895, 296.0815, D4, 34.5689, 441.4307, A4, 32.8346, 737.5122, F#5, 30.0454, 253.0151, B3, 27.5640, 1168.1763, D6, 27.3056, 188.4155, F#3, 26.8898, 506.0303, B4, 26.3610, 995.9106, B5, 25.0660, 1970.2881, B6, 19.8424, 409.1309, G#4, 19.3833, 877.4780, A5, 19.1012, 689.0625, F5, 18.6181
30.531, 32.2998, C1, 199.3618, 91.5161, F#2, 175.6021, 64.5996, C2, 100.4692, 592.1631, D5, 56.2257, 489.8804, B4, 43.6095, 392.9810, G4, 43.2031, 371.4478, F#4, 38.7463, 441.4307, A4, 34.9130, 737.5122, F#5, 31.6307, 296.0815, D4, 31.1281, 188.4155, F#3, 27.7808, 1168.1763, D6, 26.0930, 253.0151, B3, 25.4467, 995.9106, B5, 24.5589, 506.0303, B4, 24.2353, 877.4780, A5, 20.4176, 624.4629, D#5, 19.9590, 409.1309, G#4, 19.9568, 689.0625, F5, 19.4654, 796.7285, G5, 19.1536
30.541, 91.5161, F#2, 215.4987, 32.2998, C1, 168.9578, 64.5996, C2, 88.5371, 592.1631, D5, 55.9728, 489.8804, B4, 45.8276, 371.4478, F#4, 41.9394, 392.9810, G4, 39.4338, 441.4307, A4, 35.8200, 737.5122, F#5, 31.7805, 183.0322, F#3, 31.6829, 290.6982, D4, 28.1682, 1168.1763, D6, 23.9370, 995.9106, B5, 23.5174, 253.0151, B3, 22.3192, 791.3452, G5, 22.2338, 872.0947, A5, 21.9024, 506.0303, B4, 21.6972, 516.7969, C5, 21.3309, 624.4629, D#5, 20.7910, 1297.3755, E6, 20.7033
30.551, 91.5161, F#2, 256.9760, 32.2998, C1, 133.6522, 69.9829, C#2, 73.9628, 592.1631, D5, 53.3228, 489.8804, B4, 46.8749, 371.4478, F#4, 44.4448, 387.5977, G4, 37.3519, 183.0322, F#3, 36.4788, 441.4307, A4, 35.8087, 398.3643, G4, 34.8530, 737.5122, F#5, 30.1824, 290.6982, D4, 24.3450, 791.3452, G5, 24.1191, 872.0947, A5, 23.8784, 1297.3755, E6, 22.6221, 995.9106, B5, 21.8770, 624.4629, D#5, 21.3174, 1168.1763, D6, 21.0699, 516.7969, C5, 21.0552, 689.0625, F5, 20.6608
30.561, 91.5161, F#2, 297.7255, 26.9165, A0, 98.6373, 69.9829, C#2, 59.7685, 586.7798, D5, 49.6302, 489.8804, B4, 47.0344, 371.4478, F#4, 45.8429, 183.0322, F#3, 41.2407, 398.3643, G4, 38.4014, 387.5977, G4, 37.3614, 441.4307, A4, 34.9957, 742.8955, F#5, 29.0974, 872.0947, A5, 25.5430, 791.3452, G5, 24.6089, 1297.3755, E6, 23.8607, 619.0796, D#5, 22.0748, 285.3149, D4, 21.5599, 689.0625, F5, 21.0925, 516.7969, C5, 20.2483, 995.9106, B5, 19.6464, 1200.4761, D6, 18.1902
30.571, 91.5161, F#2, 335.9237, 26.9165, A0, 64.8502, 489.8804, B4, 46.5063, 371.4478, F#4, 46.1151, 586.7798, D5, 45.7577, 183.0322, F#3, 45.6833, 69.9829, C#2, 43.7675, 398.3643, G4, 41.9805, 387.5977, G4, 37.5161, 441.4307, A4, 33.7943, 742.8955, F#5, 28.9566, 872.0947, A5, 26.7031, 285.3149, D4, 24.5559, 1297.3755, E6, 24.4562, 791.3452, G5, 23.6303, 619.0796, D#5, 22.7209, 732.1289, F#5, 21.9444, 689.0625, F5, 21.2276, 274.5483, C#4, 20.4655, 1200.4761, D6, 19.3427
30.580, 91.5161, F#2, 369.5763, 183.0322, F#3, 49.4959, 489.8804, B4, 45.8922, 371.4478, F#4, 45.5241, 398.3643, G4, 45.3243, 586.7798, D5, 41.1793, 387.5977, G4, 38.3156, 26.9165, A0, 37.6208, 37.6831, D1, 36.8075, 441.4307, A4, 32.4135, 53.8330, A1, 30.9176, 742.8955, F#5, 29.1703, 69.9829, C#2, 27.8082, 872.0947, A5, 27.1547, 285.3149, D4, 25.8537, 1297.3755, E6, 24.4991, 619.0796, D#5, 22.7497, 274.5483, C#4, 22.6685, 732.1289, F#5, 22.0688, 452.1973, A4, 21.9216
30.590, 91.5161, F#2, 397.6360, 183.0322, F#3, 52.3264, 398.3643, G4, 47.8531, 489.8804, B4, 45.6624, 371.4478, F#4, 44.0656, 387.5977, G4, 39.8240, 586.7798, D5, 36.3673, 441.4307, A4, 31.1327, 742.8955, F#5, 29.5996, 872.0947, A5, 26.6629, 279.9316, C#4, 25.4679, 1297.3755, E6, 24.1045, 979.7607, B5, 22.6847, 624.4629, D#5, 22.4475, 732.1289, F#5, 22.0708, 500.6470, B4, 21.3619, 452.1973, A4, 20.8655, 689.0625, F5, 20.4790, 1200.4761, D6, 19.1529, 26.9165, A0, 18.9860
30.600, 91.5161, F#2, 418.3956, 183.0322, F#3, 54.2020, 398.3643, G4, 48.7269, 489.8804, B4, 45.7571, 387.5977, G4, 41.7862, 371.4478, F#4, 41.6141, 586.7798, D5, 31.6121, 742.8955, F#5, 29.9055, 441.4307, A4, 29.8016, 279.9316, C#4, 27.0597, 979.7607, B5, 26.1090, 872.0947, A5, 25.1366, 1291.9922, E6, 23.4813, 732.1289, F#5, 22.4308, 624.4629, D#5, 22.3906, 500.6470, B4, 21.6249, 689.0625, F5, 19.6002, 452.1973, A4, 19.5233, 1372.7417, F6, 18.7020, 2034.8877, C7, 18.6936
30.610, 91.5161, F#2, 432.1157, 183.0322, F#3, 55.1610, 398.3643, G4, 47.9249, 489.8804, B4, 45.7076, 387.5977, G4, 43.6029, 376.8311, F#4, 41.7276, 742.8955, F#5, 30.1741, 979.7607, B5, 28.6950, 441.4307, A4, 28.5056, 586.7798, D5, 27.3341, 274.5483, C#4, 26.8230, 732.1289, F#5, 23.0547, 1291.9922, E6, 22.7734, 872.0947, A5, 22.7156, 624.4629, D#5, 22.2402, 500.6470, B4, 20.8716, 1760.3394, A6, 19.5644, 683.6792, F5, 19.0473, 2034.8877, C7, 18.9828, 452.1973, A4, 18.1508
30.620, 91.5161, F#2, 440.3785, 183.0322, F#3, 55.4275, 392.9810, G4, 48.8187, 489.8804, B4, 45.5103, 376.8311, F#4, 42.6759, 742.8955, F#5, 30.4270, 979.7607, B5, 30.3371, 436.0474, A4, 28.4877, 274.5483, C#4, 27.4863, 586.7798, D5, 23.8894, 732.1289, F#5, 23.7250, 624.4629, D#5, 22.0369, 1291.9922, E6, 21.8786, 1760.3394, A6, 20.4497, 872.0947, A5, 19.6748, 683.6792, F5, 19.5336, 500.6470, B4, 19.3029, 2034.8877, C7, 19.1758, 290.6982, D4, 18.5725, 925.9277, A#5, 18.4246
30.630, 91.5161, F#2, 444.3706, 183.0322, F#3, 55.3227, 392.9810, G4, 51.1143, 489.8804, B4, 45.4018, 376.8311, F#4, 41.5358, 979.7607, B5, 30.8089, 436.0474, A4, 30.6244, 742.8955, F#5, 30.5431, 274.5483, C#4, 27.4402, 619.0796, D#5, 21.6156, 586.7798, D5, 21.4507, 1297.3755, E6, 21.1056, 1760.3394, A6, 20.8544, 290.6982, D4, 20.2953, 683.6792, F5, 19.8060, 2034.8877, C7, 19.3242, 925.9277, A#5, 18.9124, 1663.4399, G#6, 17.9279, 866.7114, A5, 17.7001, 1388.8916, F6, 16.4487
30.640, 91.5161, F#2, 444.7081, 183.0322, F#3, 55.1075, 392.9810, G4, 49.9509, 489.8804, B4, 45.3280, 376.8311, F#4, 38.8265, 436.0474, A4, 31.4099, 742.8955, F#5, 30.4991, 979.7607, B5, 29.9650, 274.5483, C#4, 26.8811, 290.6982, D4, 21.6980, 619.0796, D#5, 21.2932, 1297.3755, E6, 20.6921, 1760.3394, A6, 20.5791, 586.7798, D5, 19.9953, 683.6792, F5, 19.8223, 2034.8877, C7, 19.4185, 925.9277, A#5, 19.3977, 1663.4399, G#6, 17.9648, 866.7114, A5, 17.2529, 1388.8916, F6, 15.7849
30.650, 91.5161, F#2, 442.5387, 183.0322, F#3, 54.9786, 392.9810, G4, 45.8726, 489.8804, B4, 44.8003, 371.4478, F#4, 35.8104, 737.5122, F#5, 31.0979, 436.0474, A4, 30.7255, 979.7607, B5, 27.8713, 274.5483, C#4, 25.9899, 290.6982, D4, 22.6302, 1297.3755, E6, 20.4726, 619.0796, D#5, 20.3734, 925.9277, A#5, 19.7736, 683.6792, F5, 19.6446, 1760.3394, A6, 19.4714, 2034.8877, C7, 19.3997, 586.7798, D5, 18.9795, 1663.4399, G#6, 18.1254, 866.7114, A5, 16.4783, 2406.3354, D7, 15.9056
30.660, 91.5161, F#2, 438.9277, 183.0322, F#3, 54.9851, 489.8804, B4, 43.6413, 392.9810, G4, 39.7368, 371.4478, F#4, 37.6194, 737.5122, F#5, 29.7674, 436.0474, A4, 28.6388, 274.5483, C#4, 24.9114, 979.7607, B5, 24.8798, 290.6982, D4, 22.9454, 1297.3755, E6, 20.3076, 925.9277, A#5, 20.0999, 683.6792, F5, 19.2593, 619.0796, D#5, 19.2311, 2034.8877, C7, 19.2077, 1663.4399, G#6, 18.3684, 586.7798, D5, 17.7824, 1760.3394, A6, 17.5732, 457.5806, A#4, 16.2110, 2406.3354, D7, 15.9547
30.670, 91.5161, F#2, 434.6675, 183.0322, F#3, 55.0713, 489.8804, B4, 41.6092, 371.4478, F#4, 39.1617, 392.9810, G4, 32.3389, 742.8955, F#5, 27.6601, 436.0474, A4, 25.4046, 274.5483, C#4, 23.8325, 290.6982, D4, 22.7018, 979.7607, B5, 21.4894, 925.9277, A#5, 20.3583, 1297.3755, E6, 20.0911, 2034.8877, C7, 18.8453, 1663.4399, G#6, 18.6078, 683.6792, F5, 18.4758, 619.0796, D#5, 18.0247, 457.5806, A#4, 16.4968, 1200.4761, D6, 16.4891, 247.6318, B3, 16.1921, 586.7798, D5, 16.1099
30.680, 91.5161, F#2, 430.1709, 183.0322, F#3, 55.2143, 371.4478, F#4, 39.8581, 489.8804, B4, 38.7797, 387.5977, G4, 25.4976, 742.8955, F#5, 25.1183, 279.9316, C#4, 23.4964, 430.6641, A4, 22.1461, 290.6982, D4, 22.1063, 925.9277, A#5, 20.4510, 1297.3755, E6, 19.7781, 1663.4399, G#6, 18.8387, 2034.8877, C7, 18.3654, 979.7607, B5, 17.9951, 683.6792, F5, 17.4248, 1200.4761, D6, 17.2988, 462.9639, A#4, 16.7889, 619.0796, D#5, 16.7027, 247.6318, B3, 16.1419, 2406.3354, D7, 15.6759
30.690, 91.5161, F#2, 425.4891, 183.0322, F#3, 55.3318, 371.4478, F#4, 39.3106, 489.8804, B4, 35.3934, 279.9316, C#4, 24.0836, 742.8955, F#5, 21.5967, 290.6982, D4, 21.4189, 387.5977, G4, 21.3117, 925.9277, A#5, 20.3849, 430.6641, A4, 19.5633, 1297.3755, E6, 19.4047, 1663.4399, G#6, 19.0713, 1200.4761, D6, 17.8277, 2034.8877, C7, 17.8234, 462.9639, A#4, 16.8459, 683.6792, F5, 16.2141, 619.0796, D#5, 15.4335, 2406.3354, D7, 15.2783, 247.6318, B3, 15.2458, 979.7607, B5, 14.6069
30.700, 91.5161, F#2, 420.6597, 183.0322, F#3, 55.3513, 371.4478, F#4, 37.5717, 489.8804, B4, 31.9145, 296.0815, D4, 23.9846, 279.9316, C#4, 23.7891, 925.9277, A#5, 20.1821, 1663.4399, G#6, 19.2224, 1297.3755, E6, 18.9760, 1200.4761, D6, 17.9719, 387.5977, G4, 17.8392, 742.8955, F#5, 17.3774, 2034.8877, C7, 17.3003, 430.6641, A4, 16.9609, 462.9639, A#4, 16.6987, 683.6792, F5, 14.8035, 2406.3354, D7, 14.7364, 619.0796, D#5, 14.4239, 554.4800, C#5, 14.3337, 247.6318, B3, 14.0476
30.710, 91.5161, F#2, 415.7009, 183.0322, F#3, 55.2245, 371.4478, F#4, 35.3165, 489.8804, B4, 28.6071, 296.0815, D4, 25.7235, 279.9316, C#4, 22.8406, 925.9277, A#5, 19.9652, 1663.4399, G#6, 19.3218, 1297.3755, E6, 18.5744, 1200.4761, D6, 17.7391, 2034.8877, C7, 16.8237, 462.9639, A#4, 16.3313, 387.5977, G4, 15.1206, 737.5122, F#5, 14.6038, 430.6641, A4, 14.2868, 2406.3354, D7, 14.1764, 554.4800, C#5, 14.0912, 506.0303, B4, 13.5766, 619.0796, D#5, 13.4935, 683.6792, F5, 13.2292
30.720, 91.5161, F#2, 410.5855, 183.0322, F#3, 54.8154, 371.4478, F#4, 32.6531, 296.0815, D4, 26.8638, 489.8804, B4, 25.6774, 279.9316, C#4, 22.0755, 925.9277, A#5, 19.6299, 1663.4399, G#6, 19.3938, 1297.3755, E6, 18.4042, 1200.4761, D6, 17.5106, 2034.8877, C7, 16.2950, 462.9639, A#4, 15.7750, 737.5122, F#5, 14.7811, 506.0303, B4, 14.4203, 554.4800, C#5, 13.6635, 2406.3354, D7, 13.6412, 387.5977, G4, 13.2142, 1388.8916, F6, 13.1191, 834.4116, G#5, 12.8055, 619.0796, D#5, 12.6521
30.730, 91.5161, F#2, 405.3241, 183.0322, F#3, 54.1403, 371.4478, F#4, 29.2151, 296.0815, D4, 27.7360, 489.8804, B4, 23.1302, 279.9316, C#4, 21.9195, 1663.4399, G#6, 19.4947, 925.9277, A#5, 19.3078, 1297.3755, E6, 18.4980, 1200.4761, D6, 17.4695, 737.5122, F#5, 16.3013, 2034.8877, C7, 15.7667, 506.0303, B4, 15.4583, 462.9639, A#4, 14.9542, 592.1631, D5, 14.2290, 554.4800, C#5, 13.3369, 2406.3354, D7, 13.2388, 7746.5698, B8, 13.0698, 1388.8916, F6, 12.9021, 834.4116, G#5, 12.8601
30.740, 91.5161, F#2, 399.9496, 183.0322, F#3, 53.2734, 296.0815, D4, 28.7245, 371.4478, F#4, 25.2599, 495.2637, B4, 22.1309, 279.9316, C#4, 21.9857, 1663.4399, G#6, 19.6568, 925.9277, A#5, 18.9434, 1297.3755, E6, 18.7063, 737.5122, F#5, 18.5820, 1200.4761, D6, 17.6403, 592.1631, D5, 17.2681, 506.0303, B4, 16.3153, 2034.8877, C7, 15.2167, 7746.5698, B8, 14.6020, 462.9639, A#4, 13.9330, 1943.3716, B6, 13.0279, 2406.3354, D7, 12.9465, 834.4116, G#5, 12.8926, 554.4800, C#5, 12.8679
30.750, 91.5161, F#2, 394.4596, 183.0322, F#3, 52.2605, 296.0815, D4, 30.4928, 495.2637, B4, 24.1813, 371.4478, F#4, 21.7730, 279.9316, C#4, 21.5865, 737.5122, F#5, 21.1561, 592.1631, D5, 20.7367, 1663.4399, G#6, 19.9207, 1297.3755, E6, 18.8239, 925.9277, A#5, 18.3939, 1200.4761, D6, 17.9665, 506.0303, B4, 16.7429, 7746.5698, B8, 15.6101, 398.3643, G4, 14.9626, 2034.8877, C7, 14.6622, 441.4307, A4, 14.3779, 1017.4438, C6, 13.5650, 1943.3716, B6, 13.2003, 462.9639, A#4, 13.0809
30.760, 91.5161, F#2, 388.9189, 183.0322, F#3, 51.2527, 296.0815, D4, 33.9816, 495.2637, B4, 25.2691, 586.7798, D5, 24.4139, 737.5122, F#5, 23.7004, 279.9316, C#4, 20.3974, 1663.4399, G#6, 20.2472, 371.4478, F#4, 19.6976, 398.3643, G4, 18.9977, 1297.3755, E6, 18.7951, 1200.4761, D6, 18.3227, 925.9277, A#5, 17.7194, 441.4307, A4, 17.4676, 506.0303, B4, 16.9514, 7746.5698, B8, 15.9739, 1017.4438, C6, 15.3423, 247.6318, B3, 14.6552, 2034.8877, C7, 14.2203, 834.4116, G#5, 13.2898
30.770, 91.5161, F#2, 383.4274, 183.0322, F#3, 50.2831, 296.0815, D4, 39.5428, 586.7798, D5, 28.6938, 737.5122, F#5, 26.0126, 495.2637, B4, 24.8819, 392.9810, G4, 24.4103, 441.4307, A4, 20.7312, 1663.4399, G#6, 20.6427, 371.4478, F#4, 19.2160, 279.9316, C#4, 18.9251, 1297.3755, E6, 18.5520, 1200.4761, D6, 18.5492, 247.6318, B3, 17.5423, 925.9277, A#5, 17.0666, 1017.4438, C6, 16.6939, 7746.5698, B8, 15.6352, 1232.7759, D#6, 14.8790, 2034.8877, C7, 13.9118, 834.4116, G#5, 13.6989
30.780, 91.5161, F#2, 378.0124, 183.0322, F#3, 49.3439, 296.0815, D4, 46.8564, 586.7798, D5, 32.0992, 392.9810, G4, 30.1711, 737.5122, F#5, 27.8994, 500.6470, B4, 25.6095, 441.4307, A4, 23.9755, 1663.4399, G#6, 21.0783, 247.6318, B3, 20.9215, 371.4478, F#4, 20.0771, 1200.4761, D6, 18.4419, 279.9316, C#4, 18.2396, 1297.3755, E6, 17.9897, 1017.4438, C6, 17.6036, 1232.7759, D#6, 17.5413, 925.9277, A#5, 16.4290, 7746.5698, B8, 14.6254, 834.4116, G#5, 14.1185, 1372.7417, F6, 13.8311
30.790, 91.5161, F#2, 372.6577, 296.0815, D4, 54.9544, 183.0322, F#3, 48.4928, 392.9810, G4, 35.3918, 586.7798, D5, 34.5038, 737.5122, F#5, 29.0447, 500.6470, B4, 28.3703, 441.4307, A4, 26.8603, 247.6318, B3, 24.7298, 371.4478, F#4, 22.0114, 489.8804, B4, 21.4348, 1663.4399, G#6, 21.4065, 1232.7759, D#6, 20.1244, 279.9316, C#4, 18.7641, 1017.4438, C6, 18.1293, 1291.9922, E6, 17.9132, 1200.4761, D6, 17.9100, 1372.7417, F6, 16.6632, 925.9277, A#5, 15.6318, 1728.0396, A6, 14.4958
30.800, 91.5161, F#2, 367.3316, 296.0815, D4, 62.9143, 183.0322, F#3, 47.7156, 392.9810, G4, 39.3772, 586.7798, D5, 35.9068, 500.6470, B4, 30.0234, 441.4307, A4, 29.3783, 737.5122, F#5, 29.0620, 247.6318, B3, 28.7403, 371.4478, F#4, 24.4920, 1232.7759, D#6, 22.4763, 1663.4399, G#6, 21.4715, 489.8804, B4, 21.3363, 279.9316, C#4, 20.0611, 1372.7417, F6, 19.1618, 1017.4438, C6, 18.3440, 1291.9922, E6, 17.9799, 1728.0396, A6, 17.2299, 1200.4761, D6, 16.9373, 925.9277, A#5, 14.7613
30.810, 91.5161, F#2, 362.0182, 296.0815, D4, 70.0984, 183.0322, F#3, 46.9565, 392.9810, G4, 41.5002, 586.7798, D5, 36.2948, 247.6318, B3, 32.5895, 441.4307, A4, 31.3883, 500.6470, B4, 31.0207, 737.5122, F#5, 27.6835, 371.4478, F#4, 26.8222, 1232.7759, D#6, 24.4312, 279.9316, C#4, 21.3487, 1663.4399, G#6, 21.1889, 1372.7417, F6, 21.0558, 489.8804, B4, 20.7508, 1728.0396, A6, 19.5656, 1017.4438, C6, 18.2804, 1291.9922, E6, 17.5072, 1200.4761, D6, 15.5541, 619.0796, D#5, 14.8767
30.820, 91.5161, F#2, 356.7019, 296.0815, D4, 76.0022, 183.0322, F#3, 46.1852, 392.9810, G4, 41.6651, 247.6318, B3, 35.8199, 586.7798, D5, 35.8008, 441.4307, A4, 33.1484, 500.6470, B4, 32.0686, 371.4478, F#4, 28.5689, 1232.7759, D#6, 25.8034, 737.5122, F#5, 24.8133, 1367.3584, F6, 22.8604, 1728.0396, A6, 21.2717, 1663.4399, G#6, 20.5682, 489.8804, B4, 19.5150, 1017.4438, C6, 17.9139, 1291.9922, E6, 16.5532, 619.0796, D#5, 16.0625, 683.6792, F5, 15.1774, 1200.4761, D6, 13.9570
30.830, 91.5161, F#2, 351.4101, 296.0815, D4, 80.1857, 183.0322, F#3, 45.3158, 392.9810, G4, 39.8282, 247.6318, B3, 38.5683, 441.4307, A4, 34.6072, 586.7798, D5, 34.5997, 500.6470, B4, 33.7032, 371.4478, F#4, 29.6986, 1232.7759, D#6, 26.3753, 1367.3584, F6, 25.1330, 1728.0396, A6, 22.2790, 732.1289, F#5, 20.7199, 1663.4399, G#6, 19.6056, 1017.4438, C6, 17.3191, 489.8804, B4, 17.3114, 619.0796, D#5, 17.3040, 683.6792, F5, 16.3616, 1297.3755, E6, 15.4822, 1943.3716, B6, 13.9273
30.840, 91.5161, F#2, 346.1739, 296.0815, D4, 82.1843, 183.0322, F#3, 44.3874, 247.6318, B3, 40.4277, 398.3643, G4, 38.3290, 500.6470, B4, 36.0506, 441.4307, A4, 35.7964, 586.7798, D5, 32.9115, 371.4478, F#4, 30.1079, 1367.3584, F6, 26.2385, 1232.7759, D#6, 26.0463, 732.1289, F#5, 22.6524, 1728.0396, A6, 22.5431, 742.8955, F#5, 18.5176, 619.0796, D#5, 18.3628, 1663.4399, G#6, 18.3548, 683.6792, F5, 17.2987, 1017.4438, C6, 16.5649, 1297.3755, E6, 15.4010, 484.4971, B4, 15.0905
30.850, 91.5161, F#2, 341.0184, 296.0815, D4, 81.8168, 183.0322, F#3, 43.5089, 247.6318, B3, 41.0722, 398.3643, G4, 39.1692, 500.6470, B4, 38.8696, 441.4307, A4, 36.7313, 586.7798, D5, 31.2112, 371.4478, F#4, 29.5993, 1367.3584, F6, 25.7393, 1232.7759, D#6, 24.6547, 732.1289, F#5, 24.6102, 382.2144, G4, 22.8254, 1728.0396, A6, 22.0888, 619.0796, D#5, 19.2782, 683.6792, F5, 17.9780, 742.8955, F#5, 17.5332, 1668.8232, G#6, 17.2630, 1017.4438, C6, 15.7157, 872.0947, A5, 15.5708
30.860, 91.5161, F#2, 335.9482, 290.6982, D4, 81.1804, 183.0322, F#3, 42.7757, 500.6470, B4, 41.6886, 247.6318, B3, 40.5594, 398.3643, G4, 39.4827, 441.4307, A4, 37.4515, 586.7798, D5, 29.9779, 371.4478, F#4, 28.2094, 732.1289, F#5, 26.3278, 1367.3584, F6, 23.4932, 1232.7759, D#6, 22.2395, 382.2144, G4, 22.1879, 1728.0396, A6, 21.1061, 619.0796, D#5, 20.2937, 683.6792, F5, 18.2919, 742.8955, F#5, 17.3836, 1668.8232, G#6, 16.8414, 872.0947, A5, 16.5531, 597.5464, D5, 15.7836
30.870, 91.5161, F#2, 330.9670, 290.6982, D4, 81.2960, 500.6470, B4, 43.9867, 183.0322, F#3, 42.2509, 398.3643, G4, 39.1289, 247.6318, B3, 38.9355, 441.4307, A4, 37.9131, 586.7798, D5, 29.4898, 732.1289, F#5, 27.6680, 371.4478, F#4, 26.6405, 1372.7417, F6, 21.9492, 382.2144, G4, 21.8020, 1238.1592, D#6, 21.5791, 619.0796, D#5, 21.3702, 1728.0396, A6, 19.8741, 683.6792, F5, 18.3799, 742.8955, F#5, 18.0848, 866.7114, A5, 17.1954, 360.6812, F#4, 16.2422, 597.5464, D5, 16.1295
30.880, 91.5161, F#2, 326.1081, 290.6982, D4, 79.3848, 495.2637, B4, 45.7018, 183.0322, F#3, 41.8939, 398.3643, G4, 38.0968, 441.4307, A4, 37.5959, 247.6318, B3, 36.2696, 586.7798, D5, 29.9710, 732.1289, F#5, 28.6422, 371.4478, F#4, 25.9720, 1238.1592, D#6, 23.2255, 619.0796, D#5, 22.3753, 382.2144, G4, 21.8032, 1372.7417, F6, 21.5760, 742.8955, F#5, 19.3222, 1728.0396, A6, 18.6647, 866.7114, A5, 18.3687, 683.6792, F5, 18.2759, 360.6812, F#4, 17.0127, 1361.9751, F6, 16.3158
30.890, 91.5161, F#2, 321.3661, 290.6982, D4, 75.8321, 495.2637, B4, 52.0586, 183.0322, F#3, 41.5757, 436.0474, A4, 39.0051, 398.3643, G4, 35.9391, 247.6318, B3, 32.9531, 586.7798, D5, 31.2217, 732.1289, F#5, 29.1908, 371.4478, F#4, 27.0607, 1238.1592, D#6, 24.5563, 619.0796, D#5, 23.5115, 1372.7417, F6, 20.8127, 866.7114, A5, 19.1881, 683.6792, F5, 17.9421, 1728.0396, A6, 17.6500, 360.6812, F#4, 17.4747, 274.5483, C#4, 15.9634, 1361.9751, F6, 15.5740, 656.7627, E5, 14.8127
