time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19
13.400, 796.7285, G5, 100.1114, 775.1953, G5, 60.5319, 748.2788, F#5, 46.3407, 1022.8271, C6, 37.7542, 732.1289, F#5, 36.0921, 974.3774, B5, 24.4667, 839.7949, G#5, 19.5202, 995.9106, B5, 18.3904, 1049.7437, C6, 16.9600, 818.2617, G#5, 15.0776, 931.3110, A#5, 14.7282, 699.8291, F5, 12.9614, 947.4609, A#5, 12.5464, 1609.6069, G6, 11.7149, 958.2275, A#5, 11.2806, 1555.7739, G6, 10.7825, 861.3281, A5, 10.6084, 1512.7075, F#6, 9.4899, 1593.4570, G6, 9.3923
13.500, 791.3452, G5, 56.1537, 80.7495, E2, 55.6998, 732.1289, F#5, 34.7241, 371.4478, F#4, 25.0147, 1022.8271, C6, 23.0902, 839.7949, G#5, 21.5066, 565.2466, C#5, 20.4895, 818.2617, G#5, 20.3420, 624.4629, D#5, 20.3328, 495.2637, B4, 19.7715, 829.0283, G#5, 17.6088, 855.9448, A5, 17.0504, 543.7134, C#5, 16.8747, 640.6128, E5, 16.5866, 1598.8403, G6, 15.8216, 522.1802, C5, 15.5863, 968.9941, B5, 14.8579, 425.2808, G#4, 13.7143, 166.8823, E3, 13.0910
13.600, 80.7495, E2, 423.2634, 495.2637, B4, 81.9190, 166.8823, E3, 77.0878, 656.7627, E5, 56.5432, 290.6982, D4, 54.5697, 678.2959, E5, 50.2205, 586.7798, D5, 48.5207, 247.6318, B3, 45.6800, 645.9961, E5, 42.1030, 619.0796, D#5, 41.6954, 796.7285, G5, 35.1251, 333.7646, E4, 33.3669, 882.8613, A5, 29.5075, 602.9297, D5, 29.3382, 823.6450, G#5, 27.9164, 780.5786, G5, 26.9054, 855.9448, A5, 24.6612, 527.5635, C5, 24.5136, 371.4478, F#4, 24.2014
13.700, 80.7495, E2, 407.1038, 166.8823, E3, 82.1768, 645.9961, E5, 79.8647, 495.2637, B4, 76.9986, 247.6318, B3, 74.8608, 586.7798, D5, 49.8761, 296.0815, D4, 45.5959, 597.5464, D5, 43.5652, 882.8613, A5, 40.8851, 1232.7759, D#6, 40.0806, 742.8955, F#5, 38.3769, 333.7646, E4, 37.7611, 689.0625, F5, 37.6152, 570.6299, D5, 36.6777, 371.4478, F#4, 31.1066, 662.1460, E5, 30.4496, 726.7456, F#5, 28.9177, 985.1440, B5, 28.4786, 866.7114, A5, 26.6473
13.800, 80.7495, E2, 381.5902, 247.6318, B3, 79.1171, 1157.4097, D6, 74.7898, 489.8804, B4, 64.3607, 166.8823, E3, 63.4035, 290.6982, D4, 48.3125, 586.7798, D5, 46.4187, 742.8955, F#5, 43.7882, 371.4478, F#4, 43.3952, 1135.8765, C#6, 40.6741, 877.4780, A5, 35.8683, 301.4648, D4, 34.9360, 619.0796, D#5, 31.9389, 823.6450, G#5, 31.4901, 1103.5767, C#6, 30.0923, 1232.7759, D#6, 29.7887, 441.4307, A4, 29.3531, 667.5293, E5, 28.4681, 651.3794, E5, 27.1113
13.900, 80.7495, E2, 296.9488, 43.0664, F1, 89.9177, 1184.3262, D6, 54.6596, 1195.0928, D6, 53.5185, 1211.2427, D#6, 53.2330, 1146.6431, D6, 44.4222, 247.6318, B3, 42.4613, 166.8823, E3, 39.8227, 1162.7930, D6, 38.1970, 495.2637, B4, 35.9871, 290.6982, D4, 35.7739, 371.4478, F#4, 27.1263, 436.0474, A4, 25.3645, 1135.8765, C#6, 25.2470, 301.4648, D4, 25.2088, 1108.9600, C#6, 22.9078, 732.1289, F#5, 19.6214, 619.0796, D#5, 19.4894, 1227.3926, D#6, 16.3841
14.000, 43.0664, F1, 514.3011, 80.7495, E2, 190.2567, 1001.2939, B5, 75.8390, 328.3813, E4, 59.9650, 123.8159, B2, 49.5291, 296.0815, D4, 40.3495, 985.1440, B5, 39.5846, 947.4609, A#5, 33.7145, 1022.8271, C6, 30.8949, 247.6318, B3, 29.7392, 882.8613, A5, 28.7315, 742.8955, F#5, 26.7303, 1049.7437, C6, 24.8781, 64.5996, C2, 23.2719, 581.3965, D5, 22.1810, 1205.8594, D6, 21.5950, 1152.0264, D6, 20.7209, 1469.6411, F#6, 20.0270, 656.7627, E5, 19.9400
14.100, 43.0664, F1, 402.1383, 80.7495, E2, 213.4167, 290.6982, D4, 86.5144, 1001.2939, B5, 56.3171, 16.1499, C0, 55.9049, 123.8159, B2, 49.2747, 925.9277, A#5, 42.8642, 737.5122, F#5, 40.8573, 328.3813, E4, 40.8196, 942.0776, A#5, 39.8264, 366.0645, F#4, 38.7555, 441.4307, A4, 37.9005, 968.9941, B5, 36.2325, 247.6318, B3, 35.4760, 1044.3604, C6, 34.9186, 1469.6411, F#6, 30.5252, 586.7798, D5, 28.3330, 952.8442, A#5, 27.7556, 1022.8271, C6, 27.2282
14.200, 80.7495, E2, 431.6520, 995.9106, B5, 100.7857, 296.0815, D4, 98.1829, 166.8823, E3, 80.8881, 968.9941, B5, 49.5028, 489.8804, B4, 47.8608, 936.6943, A#5, 41.2510, 371.4478, F#4, 37.2533, 742.8955, F#5, 37.0391, 1152.0264, D6, 33.3991, 904.3945, A5, 32.4553, 979.7607, B5, 31.9783, 409.1309, G#4, 30.3178, 441.4307, A4, 30.1343, 597.5464, D5, 26.9097, 872.0947, A5, 24.7557, 1485.7910, F#6, 24.4261, 328.3813, E4, 23.7382, 2142.5537, C7, 21.0573
14.300, 80.7495, E2, 432.7635, 990.5273, B5, 91.3525, 166.8823, E3, 78.6185, 290.6982, D4, 44.7091, 247.6318, B3, 42.7118, 1049.7437, C6, 40.6861, 1028.2104, C6, 29.2254, 737.5122, F#5, 29.0758, 931.3110, A#5, 26.5117, 1480.4077, F#6, 24.8603, 576.0132, D5, 24.4749, 446.8140, A4, 23.2661, 1954.1382, B6, 22.7190, 366.0645, F#4, 22.4341, 823.6450, G#5, 19.9989, 1157.4097, D6, 19.3771, 500.6470, B4, 19.0488, 1399.6582, F6, 17.4765, 1071.2769, C6, 17.1466
14.400, 80.7495, E2, 382.3043, 166.8823, E3, 66.0225, 968.9941, B5, 46.8433, 290.6982, D4, 45.5061, 247.6318, B3, 43.9339, 882.8613, A5, 37.1265, 328.3813, E4, 36.9500, 985.1440, B5, 32.9477, 662.1460, E5, 32.9015, 592.1631, D5, 30.6860, 1022.8271, C6, 29.0865, 1232.7759, D#6, 26.7094, 742.8955, F#5, 26.2390, 1001.2939, B5, 25.4602, 495.2637, B4, 25.4479, 1152.0264, D6, 23.0358, 1464.2578, F#6, 21.0708, 1771.1060, A6, 20.5339, 1814.1724, A#6, 16.9474
14.500, 80.7495, E2, 279.8683, 43.0664, F1, 87.5792, 290.6982, D4, 63.9206, 586.7798, D5, 63.9113, 737.5122, F#5, 46.7791, 441.4307, A4, 39.9035, 166.8823, E3, 39.0170, 877.4780, A5, 38.3334, 247.6318, B3, 31.6049, 1480.4077, F#6, 30.6463, 328.3813, E4, 30.1854, 985.1440, B5, 29.2269, 371.4478, F#4, 29.1113, 968.9941, B5, 20.5414, 651.3794, E5, 20.3820, 1152.0264, D6, 19.8014, 500.6470, B4, 19.4053, 409.1309, G#4, 18.5944, 1173.5596, D6, 18.2795
14.600, 43.0664, F1, 548.8474, 80.7495, E2, 192.5925, 489.8804, B4, 78.8050, 123.8159, B2, 64.7111, 296.0815, D4, 61.3565, 247.6318, B3, 49.7187, 371.4478, F#4, 45.2807, 742.8955, F#5, 37.0555, 882.8613, A5, 28.7833, 979.7607, B5, 25.6044, 333.7646, E4, 25.2351, 430.6641, A4, 24.7922, 576.0132, D5, 22.7137, 619.0796, D#5, 22.4423, 409.1309, G#4, 21.7036, 1232.7759, D#6, 21.0081, 1485.7910, F#6, 20.9701, 726.7456, F#5, 20.5766, 904.3945, A5, 19.3624
14.700, 43.0664, F1, 424.5840, 80.7495, E2, 180.8761, 123.8159, B2, 57.1483, 247.6318, B3, 45.6306, 484.4971, B4, 38.4610, 371.4478, F#4, 31.2161, 495.2637, B4, 28.4152, 441.4307, A4, 24.0852, 296.0815, D4, 22.8867, 877.4780, A5, 20.1945, 732.1289, F#5, 18.9669, 403.7476, G#4, 18.2911, 161.4990, E3, 16.2207, 1238.1592, D#6, 15.7734, 619.0796, D#5, 14.9201, 333.7646, E4, 14.4716, 581.3965, D5, 14.2017, 322.9980, E4, 12.7830, 1071.2769, C6, 12.6997
14.800, 80.7495, E2, 442.5428, 166.8823, E3, 81.2227, 586.7798, D5, 69.5972, 328.3813, E4, 58.0172, 290.6982, D4, 48.2606, 500.6470, B4, 38.7877, 247.6318, B3, 35.6692, 489.8804, B4, 33.2623, 1485.7910, F#6, 31.2667, 662.1460, E5, 27.2208, 2142.5537, C7, 24.9106, 409.1309, G#4, 23.2589, 1152.0264, D6, 22.7776, 742.8955, F#5, 22.7059, 882.8613, A5, 19.6208, 2056.4209, C7, 19.0706, 436.0474, A4, 18.3055, 1071.2769, C6, 17.6768, 1399.6582, F6, 17.3232
14.900, 80.7495, E2, 437.2181, 296.0815, D4, 94.8534, 166.8823, E3, 80.9687, 495.2637, B4, 70.8956, 877.4780, A5, 44.1931, 371.4478, F#4, 40.6511, 742.8955, F#5, 33.7006, 253.0151, B3, 31.7111, 592.1631, D5, 29.5510, 581.3965, D5, 29.4678, 441.4307, A4, 28.6114, 333.7646, E4, 28.2668, 1152.0264, D6, 27.8918, 662.1460, E5, 27.6052, 1480.4077, F#6, 25.5677, 985.1440, B5, 25.1384, 753.6621, F#5, 24.8028, 242.2485, B3, 24.2131, 619.0796, D#5, 23.9932
15.000, 80.7495, E2, 383.3063, 166.8823, E3, 63.3379, 495.2637, B4, 49.7158, 247.6318, B3, 47.3975, 328.3813, E4, 47.2003, 371.4478, F#4, 42.3758, 742.8955, F#5, 39.6046, 296.0815, D4, 36.8663, 586.7798, D5, 34.7977, 1232.7759, D#6, 30.0350, 446.8140, A4, 27.8552, 1152.0264, D6, 24.0925, 726.7456, F#5, 23.9611, 619.0796, D#5, 23.4135, 651.3794, E5, 22.5212, 1728.0396, A6, 21.7794, 409.1309, G#4, 19.2237, 866.7114, A5, 18.9342, 430.6641, A4, 18.6870
15.100, 80.7495, E2, 257.5281, 43.0664, F1, 83.2001, 166.8823, E3, 41.6062, 290.6982, D4, 35.6231, 877.4780, A5, 28.2018, 371.4478, F#4, 22.6881, 441.4307, A4, 21.6498, 581.3965, D5, 18.8444, 409.1309, G#4, 18.7143, 732.1289, F#5, 17.0543, 247.6318, B3, 16.5922, 619.0796, D#5, 16.4217, 306.8481, D#4, 16.3821, 1157.4097, D6, 15.9262, 592.1631, D5, 14.4491, 893.6279, A5, 14.1655, 861.3281, A5, 12.5548, 818.2617, G#5, 12.0421, 489.8804, B4, 10.4349
15.200, 43.0664, F1, 545.4440, 80.7495, E2, 192.4576, 123.8159, B2, 60.2179, 586.7798, D5, 52.5490, 877.4780, A5, 45.0227, 247.6318, B3, 43.2567, 495.2637, B4, 39.0973, 290.6982, D4, 32.8800, 742.8955, F#5, 29.4062, 328.3813, E4, 27.1697, 371.4478, F#4, 22.2898, 1728.0396, A6, 21.3251, 1232.7759, D#6, 21.0065, 301.4648, D4, 20.3333, 1157.4097, D6, 19.3768, 446.8140, A4, 18.9755, 990.5273, B5, 17.2803, 1491.1743, F#6, 17.2005, 823.6450, G#5, 16.7854
15.300, 43.0664, F1, 423.8686, 75.3662, D2, 140.8338, 86.1328, F2, 134.7719, 296.0815, D4, 94.0034, 581.3965, D5, 65.2739, 247.6318, B3, 49.3963, 123.8159, B2, 47.6426, 371.4478, F#4, 42.5594, 328.3813, E4, 40.0893, 737.5122, F#5, 35.6695, 882.8613, A5, 34.2178, 446.8140, A4, 33.8401, 409.1309, G#4, 32.8466, 990.5273, B5, 30.9750, 489.8804, B4, 29.2365, 1168.1763, D6, 26.6830, 1146.6431, D6, 25.0659, 1232.7759, D#6, 24.9300, 1469.6411, F#6, 20.7555
15.400, 80.7495, E2, 445.9663, 166.8823, E3, 87.3378, 296.0815, D4, 73.1003, 742.8955, F#5, 57.4633, 247.6318, B3, 45.6716, 328.3813, E4, 44.8753, 371.4478, F#4, 43.2309, 495.2637, B4, 36.6501, 414.5142, G#4, 34.8770, 823.6450, G#5, 33.0148, 726.7456, F#5, 26.5567, 656.7627, E5, 26.3078, 619.0796, D#5, 26.2463, 452.1973, A4, 25.3688, 1480.4077, F#6, 23.7621, 430.6641, A4, 23.0507, 2470.9351, D#7, 22.7480, 1238.1592, D#6, 22.4497, 1469.6411, F#6, 20.0798
15.500, 80.7495, E2, 375.3616, 166.8823, E3, 62.6228, 371.4478, F#4, 31.0603, 441.4307, A4, 29.1356, 296.0815, D4, 29.1012, 737.5122, F#5, 28.9633, 247.6318, B3, 27.7804, 823.6450, G#5, 24.6681, 409.1309, G#4, 23.6808, 328.3813, E4, 23.5317, 877.4780, A5, 19.5029, 1485.7910, F#6, 19.0488, 619.0796, D#5, 18.0232, 489.8804, B4, 17.9726, 597.5464, D5, 17.7467, 1238.1592, D#6, 15.1134, 1152.0264, D6, 14.9480, 1733.4229, A6, 14.1046, 1814.1724, A#6, 12.1045
15.600, 37.6831, D1, 79.8888, 586.7798, D5, 59.2187, 296.0815, D4, 57.1855, 500.6470, B4, 41.8218, 247.6318, B3, 39.7670, 742.8955, F#5, 35.2212, 322.9980, E4, 27.0175, 86.1328, F2, 25.1166, 974.3774, B5, 23.9578, 333.7646, E4, 19.3085, 990.5273, B5, 19.2377, 446.8140, A4, 19.0815, 877.4780, A5, 18.9439, 484.4971, B4, 18.3566, 554.4800, C#5, 18.1388, 1760.3394, A6, 17.1994, 1744.1895, A6, 16.0442, 1178.9429, D6, 15.5633, 1469.6411, F#6, 15.0384
15.700, 43.0664, F1, 411.7169, 80.7495, E2, 205.0579, 742.8955, F#5, 77.6532, 328.3813, E4, 50.4275, 123.8159, B2, 44.5392, 64.5996, C2, 38.3628, 366.0645, F#4, 36.4011, 296.0815, D4, 35.8675, 441.4307, A4, 32.8863, 247.6318, B3, 31.4435, 985.1440, B5, 30.1043, 1232.7759, D#6, 29.2801, 1464.2578, F#6, 23.6181, 651.3794, E5, 23.5825, 608.3130, D#5, 23.5431, 349.9146, F4, 22.5551, 489.8804, B4, 22.0423, 554.4800, C#5, 21.5509, 877.4780, A5, 21.5002
15.800, 80.7495, E2, 438.0753, 166.8823, E3, 75.1122, 656.7627, E5, 59.7815, 322.9980, E4, 47.0034, 489.8804, B4, 46.7720, 742.8955, F#5, 41.6489, 581.3965, D5, 36.4077, 242.2485, B3, 31.8142, 990.5273, B5, 28.2265, 882.8613, A5, 28.0674, 296.0815, D4, 26.6324, 1238.1592, D#6, 23.9506, 2142.5537, C7, 23.3333, 823.6450, G#5, 22.9946, 360.6812, F#4, 21.5871, 446.8140, A4, 20.2581, 597.5464, D5, 19.8310, 1324.2920, E6, 18.3220, 1814.1724, A#6, 17.5708
15.900, 80.7495, E2, 349.7365, 489.8804, B4, 76.0384, 166.8823, E3, 60.1465, 333.7646, E4, 55.2763, 118.4326, A#2, 52.7469, 882.8613, A5, 41.3670, 296.0815, D4, 41.3000, 247.6318, B3, 40.3427, 366.0645, F#4, 34.3143, 985.1440, B5, 32.5732, 742.8955, F#5, 31.5264, 613.6963, D#5, 27.2404, 1157.4097, D6, 25.8467, 732.1289, F#5, 25.3478, 592.1631, D5, 24.9045, 376.8311, F#4, 23.7055, 452.1973, A4, 23.5264, 430.6641, A4, 23.0827, 1238.1592, D#6, 20.7639
16.000, 123.8159, B2, 338.0560, 247.6318, B3, 69.0658, 371.4478, F#4, 57.6886, 489.8804, B4, 50.6101, 296.0815, D4, 47.9638, 441.4307, A4, 42.4776, 1728.0396, A6, 32.2061, 398.3643, G4, 29.5265, 1232.7759, D#6, 27.9164, 387.5977, G4, 27.4364, 866.7114, A5, 27.4244, 500.6470, B4, 27.0477, 1851.8555, A#6, 24.1890, 1356.5918, E6, 24.1082, 877.4780, A5, 23.5035, 1178.9429, D6, 21.1023, 2099.4873, C7, 20.8930, 780.5786, G5, 20.6611, 979.7607, B5, 20.2799
16.100, 123.8159, B2, 328.1458, 296.0815, D4, 74.3022, 387.5977, G4, 69.2701, 247.6318, B3, 64.3421, 371.4478, F#4, 58.7865, 489.8804, B4, 57.9771, 737.5122, F#5, 49.5166, 441.4307, A4, 35.6437, 619.0796, D#5, 33.9662, 1728.0396, A6, 32.1191, 1232.7759, D#6, 31.9205, 1851.8555, A#6, 25.7592, 683.6792, F5, 24.2819, 785.9619, G5, 21.9398, 597.5464, D5, 21.0695, 866.7114, A5, 20.1914, 511.4136, C5, 19.2500, 586.7798, D5, 19.1877, 2099.4873, C7, 18.8899
16.200, 123.8159, B2, 284.2971, 392.9810, G4, 89.8873, 495.2637, B4, 60.4056, 247.6318, B3, 56.1369, 371.4478, F#4, 36.3434, 619.0796, D#5, 32.9236, 290.6982, D4, 32.1061, 441.4307, A4, 31.1616, 1507.3242, F#6, 30.1836, 1728.0396, A6, 29.3381, 1496.5576, F#6, 28.9551, 1232.7759, D#6, 28.8922, 586.7798, D5, 28.7747, 737.5122, F#5, 26.1188, 1114.3433, C#6, 25.9078, 1475.0244, F#6, 25.8311, 780.5786, G5, 24.0053, 1534.2407, G6, 21.7156, 554.4800, C#5, 21.5455
16.300, 123.8159, B2, 188.2458, 48.4497, G1, 84.3530, 1475.0244, F#6, 45.1955, 96.8994, G2, 37.4291, 1501.9409, F#6, 37.3954, 247.6318, B3, 27.5664, 742.8955, F#5, 22.1085, 376.8311, F#4, 21.8694, 872.0947, A5, 21.7942, 1534.2407, G6, 19.6117, 1232.7759, D#6, 19.3558, 2971.5820, F#7, 18.5685, 1453.4912, F#6, 18.0861, 495.2637, B4, 16.7383, 1518.0908, F#6, 16.3709, 1733.4229, A6, 15.7223, 360.6812, F#4, 15.6542, 296.0815, D4, 15.4344, 613.6963, D#5, 14.9684
16.400, 48.4497, G1, 507.9449, 91.5161, F#2, 191.1677, 296.0815, D4, 70.2438, 139.9658, C#3, 48.0338, 586.7798, D5, 42.8432, 1442.7246, F#6, 34.1613, 1496.5576, F#6, 34.1372, 1087.4268, C#6, 34.0340, 877.4780, A5, 30.4155, 1168.1763, D6, 29.3029, 441.4307, A4, 29.2886, 1523.4741, G6, 28.6023, 775.1953, G5, 26.7652, 1464.2578, F#6, 26.6298, 247.6318, B3, 26.2457, 1103.5767, C#6, 25.7249, 495.2637, B4, 24.2287, 387.5977, G4, 21.4826, 742.8955, F#5, 20.1687
16.500, 48.4497, G1, 399.6532, 91.5161, F#2, 165.1185, 495.2637, B4, 82.5309, 296.0815, D4, 60.2761, 129.1992, C3, 50.6709, 371.4478, F#4, 50.5806, 1076.6602, C6, 48.8962, 118.4326, A#2, 48.7366, 1480.4077, F#6, 44.6256, 441.4307, A4, 43.2899, 1442.7246, F#6, 38.0595, 139.9658, C#3, 36.4020, 398.3643, G4, 33.5035, 1168.1763, D6, 31.4870, 619.0796, D#5, 27.9566, 1114.3433, C#6, 27.8781, 586.7798, D5, 27.6982, 1152.0264, D6, 26.5923, 979.7607, B5, 25.0246
16.600, 123.8159, B2, 335.8315, 371.4478, F#4, 64.2949, 392.9810, G4, 60.8098, 995.9106, B5, 57.8524, 489.8804, B4, 50.9098, 290.6982, D4, 43.3692, 742.8955, F#5, 42.2620, 1065.8936, C6, 40.2291, 1087.4268, C#6, 39.6673, 1103.5767, C#6, 37.5381, 619.0796, D#5, 34.5786, 1038.9771, C6, 33.5231, 253.0151, B3, 32.9938, 506.0303, B4, 25.1176, 683.6792, F5, 24.5077, 866.7114, A5, 24.2994, 1604.2236, G6, 23.9348, 1361.9751, F6, 23.1400, 586.7798, D5, 21.1726
16.700, 123.8159, B2, 328.7145, 247.6318, B3, 46.7039, 366.0645, F#4, 42.1869, 1114.3433, C#6, 31.3022, 985.1440, B5, 29.8813, 963.6108, B5, 28.3838, 1098.1934, C#6, 27.7501, 2223.3032, C#7, 27.0758, 290.6982, D4, 26.0802, 1022.8271, C6, 25.4946, 1152.0264, D6, 24.4613, 974.3774, B5, 24.2917, 1728.0396, A6, 22.5383, 1232.7759, D#6, 22.4369, 737.5122, F#5, 22.0129, 861.3281, A5, 20.7713, 387.5977, G4, 19.9101, 1604.2236, G6, 19.8596, 1044.3604, C6, 19.8427
16.800, 123.8159, B2, 284.8293, 296.0815, D4, 79.3250, 1001.2939, B5, 77.6361, 392.9810, G4, 67.2248, 247.6318, B3, 53.3257, 1017.4438, C6, 44.6105, 979.7607, B5, 44.3036, 1232.7759, D#6, 38.6585, 500.6470, B4, 38.4808, 968.9941, B5, 32.9586, 586.7798, D5, 27.6844, 866.7114, A5, 25.1963, 2223.3032, C#7, 24.7831, 1108.9600, C#6, 22.3865, 931.3110, A#5, 21.8216, 1184.3262, D6, 20.3403, 1464.2578, F#6, 20.1444, 489.8804, B4, 19.9067, 2939.2822, F#7, 19.0163
16.900, 123.8159, B2, 186.5414, 48.4497, G1, 76.7485, 247.6318, B3, 75.7804, 500.6470, B4, 57.0329, 1022.8271, C6, 50.2553, 290.6982, D4, 48.5453, 392.9810, G4, 45.9338, 995.9106, B5, 42.7762, 968.9941, B5, 39.7567, 619.0796, D#5, 35.0797, 1232.7759, D#6, 34.5511, 91.5161, F#2, 30.3443, 952.8442, A#5, 29.3781, 866.7114, A5, 29.2379, 511.4136, C5, 29.0737, 726.7456, F#5, 28.2743, 441.4307, A4, 24.8487, 2987.7319, F#7, 24.2654, 371.4478, F#4, 24.0107
17.000, 48.4497, G1, 503.2859, 91.5161, F#2, 186.6833, 995.9106, B5, 59.0630, 979.7607, B5, 57.9309, 247.6318, B3, 56.3202, 139.9658, C#3, 53.4511, 392.9810, G4, 51.4560, 371.4478, F#4, 49.7304, 1038.9771, C6, 48.6714, 592.1631, D5, 40.6819, 1017.4438, C6, 38.2723, 441.4307, A4, 36.4955, 495.2637, B4, 34.0876, 511.4136, C5, 29.7226, 742.8955, F#5, 28.3254, 619.0796, D#5, 27.1413, 931.3110, A#5, 25.6638, 942.0776, A#5, 25.6471, 296.0815, D4, 23.2577
17.100, 48.4497, G1, 415.5823, 91.5161, F#2, 126.6301, 118.4326, A#2, 59.4983, 968.9941, B5, 44.0255, 139.9658, C#3, 43.5180, 1001.2939, B5, 43.1962, 985.1440, B5, 35.3960, 942.0776, A#5, 34.3370, 489.8804, B4, 30.8598, 296.0815, D4, 30.7494, 925.9277, A#5, 25.0164, 398.3643, G4, 24.8277, 732.1289, F#5, 22.1001, 376.8311, F#4, 21.0728, 1055.1270, C6, 19.1574, 624.4629, D#5, 18.9591, 2939.2822, F#7, 17.1276, 1028.2104, C6, 16.3819, 1044.3604, C6, 15.3102
17.200, 123.8159, B2, 336.2373, 990.5273, B5, 63.3347, 247.6318, B3, 56.5270, 968.9941, B5, 54.7642, 371.4478, F#4, 52.7357, 742.8955, F#5, 48.1013, 1232.7759, D#6, 46.3576, 489.8804, B4, 44.5678, 1028.2104, C6, 43.9759, 296.0815, D4, 42.9325, 931.3110, A#5, 40.3071, 500.6470, B4, 39.3330, 1728.0396, A6, 36.5568, 441.4307, A4, 34.7817, 392.9810, G4, 34.3325, 592.1631, D5, 32.8097, 1038.9771, C6, 30.3849, 1361.9751, F6, 24.0700, 1604.2236, G6, 22.9721
17.300, 123.8159, B2, 247.0927, 48.4497, G1, 72.3423, 247.6318, B3, 67.5001, 990.5273, B5, 59.4778, 1017.4438, C6, 56.6328, 489.8804, B4, 53.3111, 500.6470, B4, 47.2590, 737.5122, F#5, 46.6329, 1028.2104, C6, 44.0582, 371.4478, F#4, 41.8069, 1238.1592, D#6, 39.7841, 296.0815, D4, 38.3045, 952.8442, A#5, 36.1795, 392.9810, G4, 36.1533, 1044.3604, C6, 35.6292, 1001.2939, B5, 34.7326, 925.9277, A#5, 33.7544, 86.1328, F2, 32.3641, 877.4780, A5, 31.2728
17.400, 48.4497, G1, 515.9983, 91.5161, F#2, 191.6875, 247.6318, B3, 58.0945, 1028.2104, C6, 49.9628, 139.9658, C#3, 49.7587, 1006.6772, B5, 48.1397, 979.7607, B5, 46.9860, 371.4478, F#4, 46.0643, 995.9106, B5, 41.3628, 592.1631, D5, 39.7879, 489.8804, B4, 35.1776, 441.4307, A4, 31.5704, 511.4136, C5, 27.2564, 780.5786, G5, 26.9919, 963.6108, B5, 24.8797, 732.1289, F#5, 24.7512, 1055.1270, C6, 24.2188, 392.9810, G4, 23.3589, 619.0796, D#5, 23.2742
17.500, 48.4497, G1, 419.2313, 91.5161, F#2, 124.0259, 968.9941, B5, 81.8237, 123.8159, B2, 60.4443, 139.9658, C#3, 39.0999, 1022.8271, C6, 34.5570, 371.4478, F#4, 32.8085, 942.0776, A#5, 31.8570, 1001.2939, B5, 31.6218, 1055.1270, C6, 22.4806, 732.1289, F#5, 21.8211, 489.8804, B4, 20.6655, 247.6318, B3, 20.2232, 748.2788, F#5, 14.9999, 678.2959, E5, 14.8453, 398.3643, G4, 13.0949, 877.4780, A5, 12.4095, 1044.3604, C6, 12.0877, 619.0796, D#5, 11.7319
17.600, 123.8159, B2, 339.0141, 392.9810, G4, 72.7917, 495.2637, B4, 57.6453, 247.6318, B3, 46.6139, 371.4478, F#4, 46.0385, 441.4307, A4, 37.7378, 1728.0396, A6, 37.1408, 586.7798, D5, 34.7510, 866.7114, A5, 31.0930, 742.8955, F#5, 29.8313, 1464.2578, F#6, 28.6559, 995.9106, B5, 27.2173, 1114.3433, C#6, 26.1018, 2223.3032, C#7, 25.8751, 882.8613, A5, 25.4994, 979.7607, B5, 24.6757, 785.9619, G5, 24.1018, 726.7456, F#5, 22.9751, 296.0815, D4, 21.7403
17.700, 123.8159, B2, 250.4763, 247.6318, B3, 80.3847, 48.4497, G1, 72.5677, 392.9810, G4, 66.5730, 371.4478, F#4, 58.3733, 489.8804, B4, 50.8480, 290.6982, D4, 46.7841, 742.8955, F#5, 41.4409, 441.4307, A4, 40.4202, 619.0796, D#5, 34.0872, 86.1328, F2, 31.6085, 592.1631, D5, 31.1111, 872.0947, A5, 29.2820, 979.7607, B5, 27.7566, 1238.1592, D#6, 24.6312, 1728.0396, A6, 23.8583, 726.7456, F#5, 23.5323, 1361.9751, F6, 23.1594, 511.4136, C5, 22.0891
17.800, 48.4497, G1, 531.4667, 91.5161, F#2, 186.0040, 296.0815, D4, 55.4945, 139.9658, C#3, 53.8921, 392.9810, G4, 53.3366, 737.5122, F#5, 51.6031, 586.7798, D5, 49.2463, 489.8804, B4, 45.5188, 247.6318, B3, 41.8945, 376.8311, F#4, 30.5172, 877.4780, A5, 28.1324, 619.0796, D#5, 27.1262, 441.4307, A4, 26.2694, 511.4136, C5, 25.3021, 1184.3262, D6, 24.5923, 1232.7759, D#6, 22.7725, 452.1973, A4, 22.0503, 990.5273, B5, 20.8150, 683.6792, F5, 19.3979
