time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
29.732, 123.8159, B2, 330.7782, 247.6318, B3, 104.7630, 979.7607, B5, 67.6557, 1001.2939, B5, 62.8998, 586.7798, D5, 53.5109, 1232.7759, D#6, 53.0154, 495.2637, B4, 52.7195, 371.4478, F#4, 52.2657, 290.6982, D4, 40.4814, 619.0796, D#5, 38.3421, 1028.2104, C6, 37.0418, 484.4971, B4, 36.7785, 936.6943, A#5, 35.0679, 737.5122, F#5, 34.7902, 392.9810, G4, 33.7037, 1728.0396, A6, 33.1369, 947.4609, A#5, 31.2071, 1114.3433, C#6, 30.0961, 1361.9751, F6, 29.0523, 1017.4438, C6, 28.5310
29.742, 123.8159, B2, 342.5979, 247.6318, B3, 103.8680, 979.7607, B5, 68.4634, 371.4478, F#4, 54.7533, 1001.2939, B5, 54.1052, 1232.7759, D#6, 50.7774, 586.7798, D5, 50.7203, 495.2637, B4, 46.0838, 1028.2104, C6, 40.4246, 619.0796, D#5, 39.6892, 290.6982, D4, 36.0186, 947.4609, A#5, 35.2386, 484.4971, B4, 34.9990, 936.6943, A#5, 33.5750, 1728.0396, A6, 33.4234, 392.9810, G4, 33.0840, 732.1289, F#5, 33.0000, 1114.3433, C#6, 31.2068, 1361.9751, F6, 30.7412, 683.6792, F5, 21.6224
29.752, 123.8159, B2, 349.8362, 247.6318, B3, 100.2963, 979.7607, B5, 70.7410, 371.4478, F#4, 55.6532, 1232.7759, D#6, 48.2947, 500.6470, B4, 47.6173, 586.7798, D5, 47.3808, 1001.2939, B5, 43.9147, 1028.2104, C6, 41.9191, 619.0796, D#5, 40.5921, 947.4609, A#5, 38.2968, 1728.0396, A6, 33.7283, 732.1289, F#5, 32.9120, 484.4971, B4, 32.7720, 392.9810, G4, 32.5609, 936.6943, A#5, 32.3703, 1361.9751, F6, 31.5814, 290.6982, D4, 31.4660, 1114.3433, C#6, 31.4579, 742.8955, F#5, 25.9034
29.762, 123.8159, B2, 352.9842, 247.6318, B3, 94.3476, 979.7607, B5, 74.2975, 371.4478, F#4, 54.8964, 500.6470, B4, 49.1610, 1232.7759, D#6, 46.0657, 995.9106, B5, 45.0076, 1022.8271, C6, 44.0739, 586.7798, D5, 43.9723, 619.0796, D#5, 40.9316, 947.4609, A#5, 40.3260, 1728.0396, A6, 34.0411, 732.1289, F#5, 32.2632, 392.9810, G4, 32.0233, 936.6943, A#5, 31.4247, 1361.9751, F6, 31.3941, 1114.3433, C#6, 30.8755, 484.4971, B4, 30.0320, 742.8955, F#5, 27.5003, 290.6982, D4, 27.4530
29.772, 123.8159, B2, 352.9408, 247.6318, B3, 86.7558, 979.7607, B5, 78.4366, 371.4478, F#4, 52.6790, 995.9106, B5, 50.7396, 500.6470, B4, 48.8159, 1022.8271, C6, 47.0488, 1232.7759, D#6, 44.3251, 947.4609, A#5, 41.2371, 619.0796, D#5, 40.7799, 586.7798, D5, 40.7364, 1728.0396, A6, 34.3256, 732.1289, F#5, 31.5539, 392.9810, G4, 31.5341, 936.6943, A#5, 30.5876, 1361.9751, F6, 30.0990, 1114.3433, C#6, 29.4818, 742.8955, F#5, 29.0831, 1038.9771, C6, 27.3659, 484.4971, B4, 26.8691
29.782, 123.8159, B2, 350.7052, 979.7607, B5, 81.4784, 247.6318, B3, 78.0812, 995.9106, B5, 55.1030, 371.4478, F#4, 49.5820, 1022.8271, C6, 47.3022, 500.6470, B4, 46.8144, 1232.7759, D#6, 43.1762, 947.4609, A#5, 40.7333, 619.0796, D#5, 40.3566, 586.7798, D5, 37.6962, 1728.0396, A6, 34.5257, 392.9810, G4, 31.2170, 732.1289, F#5, 31.2066, 742.8955, F#5, 30.1840, 936.6943, A#5, 30.0442, 866.7114, A5, 28.0252, 1361.9751, F6, 27.6385, 1114.3433, C#6, 27.5132, 1038.9771, C6, 27.0504
29.792, 123.8159, B2, 347.1972, 979.7607, B5, 81.5323, 247.6318, B3, 69.0273, 995.9106, B5, 57.5960, 371.4478, F#4, 46.3342, 1022.8271, C6, 45.5624, 500.6470, B4, 43.5116, 1232.7759, D#6, 42.5749, 619.0796, D#5, 39.4325, 947.4609, A#5, 39.2015, 586.7798, D5, 34.5878, 1728.0396, A6, 34.4930, 732.1289, F#5, 30.9891, 742.8955, F#5, 30.7286, 392.9810, G4, 30.7184, 936.6943, A#5, 29.4525, 866.7114, A5, 29.3279, 1006.6772, B5, 28.4655, 1038.9771, C6, 26.0113, 1114.3433, C#6, 25.0475
29.802, 123.8159, B2, 343.1160, 979.7607, B5, 78.0597, 247.6318, B3, 60.1018, 995.9106, B5, 58.5100, 371.4478, F#4, 43.5138, 1022.8271, C6, 42.3141, 1232.7759, D#6, 42.2851, 495.2637, B4, 40.8775, 619.0796, D#5, 37.9066, 947.4609, A#5, 36.5165, 1728.0396, A6, 34.1021, 586.7798, D5, 31.1756, 742.8955, F#5, 30.7987, 732.1289, F#5, 30.4145, 866.7114, A5, 30.0681, 392.9810, G4, 29.8575, 936.6943, A#5, 28.8886, 963.6108, B5, 28.4768, 1038.9771, C6, 24.4111, 290.6982, D4, 23.4564
29.812, 123.8159, B2, 338.8939, 979.7607, B5, 71.6874, 995.9106, B5, 58.7256, 247.6318, B3, 51.7573, 1232.7759, D#6, 41.8904, 371.4478, F#4, 41.5783, 1022.8271, C6, 37.0252, 495.2637, B4, 36.9285, 619.0796, D#5, 36.1135, 1728.0396, A6, 33.3012, 947.4609, A#5, 32.3364, 737.5122, F#5, 31.6880, 866.7114, A5, 30.3506, 963.6108, B5, 30.2532, 392.9810, G4, 28.6172, 586.7798, D5, 27.2403, 290.6982, D4, 24.1235, 1049.7437, C6, 23.3254, 683.6792, F5, 21.1891, 1851.8555, A#6, 20.7904
29.822, 123.8159, B2, 334.6842, 979.7607, B5, 63.8735, 995.9106, B5, 59.0059, 247.6318, B3, 44.1980, 1232.7759, D#6, 41.1008, 371.4478, F#4, 40.6847, 737.5122, F#5, 35.0811, 619.0796, D#5, 34.0019, 1728.0396, A6, 32.0250, 495.2637, B4, 31.7134, 942.0776, A#5, 30.7255, 1022.8271, C6, 30.5739, 963.6108, B5, 30.3615, 866.7114, A5, 30.0603, 952.8442, A#5, 28.8792, 506.0303, B4, 28.5491, 392.9810, G4, 27.0039, 1044.3604, C6, 25.2218, 290.6982, D4, 24.4243, 586.7798, D5, 22.4634
29.832, 123.8159, B2, 330.4687, 995.9106, B5, 59.8497, 979.7607, B5, 55.8097, 371.4478, F#4, 40.4981, 1232.7759, D#6, 39.8160, 247.6318, B3, 37.6053, 737.5122, F#5, 36.2936, 1012.0605, B5, 32.0183, 619.0796, D#5, 31.3886, 1728.0396, A6, 30.3008, 942.0776, A#5, 29.7904, 952.8442, A#5, 29.4398, 866.7114, A5, 29.2462, 963.6108, B5, 29.0413, 495.2637, B4, 26.3892, 1044.3604, C6, 26.2808, 506.0303, B4, 26.1112, 296.0815, D4, 25.2413, 392.9810, G4, 25.1997, 1851.8555, A#6, 20.8991
29.842, 123.8159, B2, 326.2255, 995.9106, B5, 61.6425, 979.7607, B5, 47.7304, 371.4478, F#4, 40.5334, 1232.7759, D#6, 38.0478, 1012.0605, B5, 36.0461, 737.5122, F#5, 35.4822, 247.6318, B3, 32.1933, 952.8442, A#5, 29.8069, 619.0796, D#5, 28.6233, 942.0776, A#5, 28.3133, 1728.0396, A6, 28.3087, 866.7114, A5, 27.9091, 296.0815, D4, 26.4908, 1044.3604, C6, 26.1224, 392.9810, G4, 23.9735, 506.0303, B4, 22.5932, 495.2637, B4, 21.9510, 1851.8555, A#6, 20.8018, 1604.2236, G6, 19.9706
29.852, 123.8159, B2, 321.9496, 995.9106, B5, 65.2210, 371.4478, F#4, 40.5913, 979.7607, B5, 39.9628, 1012.0605, B5, 38.4661, 1232.7759, D#6, 36.0550, 737.5122, F#5, 33.0646, 952.8442, A#5, 29.9361, 247.6318, B3, 27.9218, 942.0776, A#5, 26.8863, 296.0815, D4, 26.5533, 1728.0396, A6, 26.2413, 866.7114, A5, 25.9639, 619.0796, D#5, 25.8757, 1044.3604, C6, 25.3953, 392.9810, G4, 24.0329, 1851.8555, A#6, 20.5118, 1060.5103, C6, 20.0549, 1604.2236, G6, 19.9650, 581.3965, D5, 19.6576
29.862, 123.8159, B2, 317.6080, 995.9106, B5, 69.8450, 371.4478, F#4, 40.4297, 1012.0605, B5, 38.6092, 1232.7759, D#6, 34.1178, 968.9941, B5, 33.8196, 979.7607, B5, 33.5994, 952.8442, A#5, 29.8057, 737.5122, F#5, 29.5361, 296.0815, D4, 25.7335, 392.9810, G4, 25.6718, 942.0776, A#5, 25.6586, 247.6318, B3, 25.0760, 1044.3604, C6, 24.2200, 1728.0396, A6, 24.1223, 484.4971, B4, 23.7578, 866.7114, A5, 23.4205, 619.0796, D#5, 23.0791, 1060.5103, C6, 21.8816, 581.3965, D5, 20.3841
29.872, 123.8159, B2, 313.1892, 995.9106, B5, 73.8882, 371.4478, F#4, 39.5145, 1012.0605, B5, 36.6833, 1232.7759, D#6, 32.3549, 968.9941, B5, 31.6290, 742.8955, F#5, 29.2348, 952.8442, A#5, 29.1179, 979.7607, B5, 28.9188, 392.9810, G4, 28.4364, 484.4971, B4, 27.7027, 296.0815, D4, 24.8296, 942.0776, A#5, 24.8117, 247.6318, B3, 23.5700, 1060.5103, C6, 23.0188, 1728.0396, A6, 22.0369, 1044.3604, C6, 21.7582, 581.3965, D5, 21.5782, 861.3281, A5, 20.6488, 619.0796, D#5, 20.6257
29.882, 123.8159, B2, 308.7360, 995.9106, B5, 75.5444, 371.4478, F#4, 37.9100, 1012.0605, B5, 32.5991, 742.8955, F#5, 31.8963, 392.9810, G4, 31.5976, 484.4971, B4, 31.0931, 1232.7759, D#6, 30.9422, 952.8442, A#5, 28.2260, 968.9941, B5, 27.2983, 296.0815, D4, 24.3190, 942.0776, A#5, 23.6735, 247.6318, B3, 23.2903, 1060.5103, C6, 23.1406, 581.3965, D5, 23.0989, 1728.0396, A6, 19.9186, 592.1631, D5, 19.2916, 1604.2236, G6, 19.2044, 613.6963, D#5, 18.9433, 861.3281, A5, 18.8856
29.892, 123.8159, B2, 304.2793, 995.9106, B5, 73.2502, 398.3643, G4, 36.7179, 371.4478, F#4, 36.6181, 742.8955, F#5, 35.1677, 484.4971, B4, 33.6884, 1232.7759, D#6, 29.8789, 952.8442, A#5, 27.8295, 1012.0605, B5, 26.5473, 296.0815, D4, 24.6682, 581.3965, D5, 24.5442, 247.6318, B3, 23.5124, 1028.2104, C6, 22.5241, 968.9941, B5, 21.9978, 1060.5103, C6, 21.9699, 791.3452, G5, 21.4174, 1604.2236, G6, 19.0950, 613.6963, D#5, 18.3646, 1728.0396, A6, 17.7075, 1851.8555, A#6, 16.5850
29.902, 123.8159, B2, 299.8082, 995.9106, B5, 66.3174, 398.3643, G4, 43.4934, 489.8804, B4, 38.6772, 742.8955, F#5, 38.6615, 371.4478, F#4, 36.2613, 1232.7759, D#6, 29.0780, 1028.2104, C6, 28.2741, 952.8442, A#5, 27.4126, 586.7798, D5, 26.9315, 296.0815, D4, 25.6863, 791.3452, G5, 25.3617, 247.6318, B3, 23.4868, 382.2144, G4, 23.2894, 1017.4438, C6, 22.6068, 936.6943, A#5, 20.2413, 1060.5103, C6, 19.6037, 1604.2236, G6, 19.2877, 441.4307, A4, 18.4297, 619.0796, D#5, 17.5230
29.912, 123.8159, B2, 295.2663, 1001.2939, B5, 58.8840, 990.5273, B5, 57.4190, 398.3643, G4, 50.0110, 489.8804, B4, 43.6853, 742.8955, F#5, 41.9563, 371.4478, F#4, 36.3980, 1033.5938, C6, 34.0072, 586.7798, D5, 29.1416, 791.3452, G5, 29.0442, 1232.7759, D#6, 28.3482, 296.0815, D4, 27.1652, 382.2144, G4, 26.5188, 952.8442, A#5, 26.4272, 936.6943, A#5, 22.8302, 247.6318, B3, 22.7753, 441.4307, A4, 20.9028, 1604.2236, G6, 19.7609, 619.0796, D#5, 18.3236, 775.1953, G5, 18.1901
29.922, 123.8159, B2, 290.6944, 1001.2939, B5, 59.3260, 990.5273, B5, 58.1307, 398.3643, G4, 56.2319, 489.8804, B4, 46.6409, 742.8955, F#5, 44.8174, 1033.5938, C6, 39.8631, 371.4478, F#4, 37.0933, 791.3452, G5, 32.0822, 586.7798, D5, 30.1672, 382.2144, G4, 28.9564, 296.0815, D4, 28.6264, 1232.7759, D#6, 27.5321, 936.6943, A#5, 25.1785, 947.4609, A#5, 24.9623, 441.4307, A4, 22.7732, 1055.1270, C6, 22.2657, 247.6318, B3, 21.0822, 1604.2236, G6, 20.3625, 619.0796, D#5, 19.7826
29.932, 123.8159, B2, 286.1653, 398.3643, G4, 62.3690, 1001.2939, B5, 58.3572, 990.5273, B5, 56.8592, 489.8804, B4, 47.1263, 742.8955, F#5, 47.0724, 1033.5938, C6, 44.1505, 371.4478, F#4, 39.0822, 791.3452, G5, 34.4040, 296.0815, D4, 29.8924, 586.7798, D5, 29.8862, 382.2144, G4, 29.3396, 936.6943, A#5, 27.3420, 1232.7759, D#6, 26.5667, 1055.1270, C6, 26.4919, 947.4609, A#5, 25.5403, 441.4307, A4, 24.0286, 619.0796, D#5, 21.5611, 1604.2236, G6, 20.9876, 1970.2881, B6, 20.2520
29.942, 123.8159, B2, 281.7074, 398.3643, G4, 68.3385, 1001.2939, B5, 56.5282, 990.5273, B5, 54.5275, 742.8955, F#5, 48.5308, 1033.5938, C6, 46.6794, 489.8804, B4, 44.8993, 371.4478, F#4, 42.2193, 791.3452, G5, 35.6095, 979.7607, B5, 32.0749, 296.0815, D4, 30.7188, 1055.1270, C6, 29.9158, 936.6943, A#5, 29.1738, 586.7798, D5, 28.5352, 947.4609, A#5, 27.4012, 382.2144, G4, 27.2292, 1232.7759, D#6, 25.4406, 441.4307, A4, 24.7573, 619.0796, D#5, 23.5459, 1970.2881, B6, 21.9991
29.952, 123.8159, B2, 277.3420, 398.3643, G4, 74.0585, 1001.2939, B5, 54.3170, 990.5273, B5, 51.6900, 742.8955, F#5, 49.3458, 1033.5938, C6, 47.6551, 371.4478, F#4, 45.8691, 489.8804, B4, 40.3178, 791.3452, G5, 35.6227, 979.7607, B5, 32.5461, 1055.1270, C6, 32.0882, 296.0815, D4, 30.8682, 936.6943, A#5, 30.8389, 947.4609, A#5, 29.8415, 586.7798, D5, 26.2039, 619.0796, D#5, 25.7668, 441.4307, A4, 24.7387, 1232.7759, D#6, 24.0846, 1970.2881, B6, 23.0982, 1604.2236, G6, 22.1177
29.962, 123.8159, B2, 273.1025, 398.3643, G4, 79.6859, 1001.2939, B5, 51.9560, 737.5122, F#5, 50.0232, 371.4478, F#4, 49.9579, 990.5273, B5, 48.8411, 1033.5938, C6, 47.0524, 495.2637, B4, 34.8938, 791.3452, G5, 34.1276, 1055.1270, C6, 33.1922, 942.0776, A#5, 32.9859, 979.7607, B5, 31.6004, 296.0815, D4, 30.2677, 619.0796, D#5, 28.0768, 441.4307, A4, 24.4622, 1970.2881, B6, 23.7392, 586.7798, D5, 22.8974, 1604.2236, G6, 22.5728, 1232.7759, D#6, 22.5255, 1108.9600, C#6, 21.5923
29.972, 123.8159, B2, 269.0106, 398.3643, G4, 84.8043, 371.4478, F#4, 54.5841, 737.5122, F#5, 52.3267, 1001.2939, B5, 49.5495, 990.5273, B5, 45.9089, 1033.5938, C6, 45.2242, 942.0776, A#5, 43.7868, 1055.1270, C6, 33.3936, 495.2637, B4, 31.4396, 791.3452, G5, 31.1371, 619.0796, D#5, 30.3836, 979.7607, B5, 29.9199, 296.0815, D4, 28.9355, 441.4307, A4, 23.8651, 1970.2881, B6, 23.8459, 1114.3433, C#6, 23.0461, 1604.2236, G6, 23.0094, 1232.7759, D#6, 20.9353, 963.6108, B5, 20.0241
29.982, 123.8159, B2, 265.0841, 398.3643, G4, 89.0073, 371.4478, F#4, 59.3368, 942.0776, A#5, 53.8383, 737.5122, F#5, 53.2951, 1001.2939, B5, 46.4619, 1033.5938, C6, 42.1515, 500.6470, B4, 34.2668, 619.0796, D#5, 32.5046, 1055.1270, C6, 32.3760, 484.4971, B4, 28.8063, 979.7607, B5, 28.4404, 296.0815, D4, 27.0318, 791.3452, G5, 26.7643, 1114.3433, C#6, 24.5959, 441.4307, A4, 23.5638, 963.6108, B5, 23.5627, 1970.2881, B6, 23.4053, 1604.2236, G6, 23.3555, 1022.8271, C6, 21.1241
29.992, 123.8159, B2, 261.3273, 398.3643, G4, 92.2392, 371.4478, F#4, 63.3790, 942.0776, A#5, 62.1009, 737.5122, F#5, 52.7998, 995.9106, B5, 48.8565, 500.6470, B4, 39.3482, 1033.5938, C6, 38.1227, 619.0796, D#5, 34.3991, 484.4971, B4, 33.2111, 1055.1270, C6, 30.1289, 979.7607, B5, 28.0081, 963.6108, B5, 26.6053, 1114.3433, C#6, 25.7330, 296.0815, D4, 24.7191, 785.9619, G5, 24.1372, 441.4307, A4, 23.4808, 1604.2236, G6, 23.4457, 1970.2881, B6, 22.5867, 511.4136, C5, 22.5039
30.002, 123.8159, B2, 257.7056, 398.3643, G4, 94.3145, 942.0776, A#5, 67.4182, 371.4478, F#4, 66.1376, 737.5122, F#5, 50.9042, 995.9106, B5, 50.2203, 500.6470, B4, 42.9177, 619.0796, D#5, 36.0171, 1033.5938, C6, 34.1042, 979.7607, B5, 28.2834, 963.6108, B5, 28.1356, 1017.4438, C6, 26.9707, 1055.1270, C6, 26.7308, 1114.3433, C#6, 26.4883, 511.4136, C5, 24.8244, 441.4307, A4, 23.9611, 597.5464, D5, 23.5037, 1604.2236, G6, 23.2375, 296.0815, D4, 22.4313, 785.9619, G5, 22.3002
30.012, 123.8159, B2, 254.1584, 398.3643, G4, 94.8322, 942.0776, A#5, 69.4448, 371.4478, F#4, 67.9100, 995.9106, B5, 49.6731, 742.8955, F#5, 48.8395, 489.8804, B4, 47.7721, 619.0796, D#5, 37.2547, 1033.5938, C6, 29.8453, 985.1440, B5, 29.3387, 1017.4438, C6, 28.9349, 963.6108, B5, 28.2972, 1114.3433, C#6, 26.7472, 597.5464, D5, 25.8797, 441.4307, A4, 24.6540, 1055.1270, C6, 22.8678, 1604.2236, G6, 22.5505, 301.4648, D4, 21.4139, 785.9619, G5, 19.9833, 1970.2881, B6, 19.8761
30.022, 123.8159, B2, 250.6747, 398.3643, G4, 93.3398, 371.4478, F#4, 69.3450, 942.0776, A#5, 68.0859, 489.8804, B4, 56.9558, 995.9106, B5, 48.0266, 742.8955, F#5, 48.0147, 619.0796, D#5, 38.1468, 985.1440, B5, 29.5276, 1017.4438, C6, 28.5791, 958.2275, A#5, 28.3557, 597.5464, D5, 27.4313, 1114.3433, C#6, 26.5122, 441.4307, A4, 25.6113, 1006.6772, B5, 23.2297, 301.4648, D4, 22.8153, 242.2485, B3, 22.2582, 1604.2236, G6, 21.3545, 1184.3262, D6, 20.6003, 1361.9751, F6, 19.3649
30.032, 123.8159, B2, 247.2650, 398.3643, G4, 89.6924, 371.4478, F#4, 70.2145, 489.8804, B4, 64.9393, 942.0776, A#5, 63.8973, 742.8955, F#5, 46.9456, 995.9106, B5, 46.1104, 619.0796, D#5, 38.4788, 958.2275, A#5, 32.1417, 597.5464, D5, 28.1231, 1028.2104, C6, 27.6230, 979.7607, B5, 27.5828, 242.2485, B3, 26.5145, 441.4307, A4, 26.2824, 1114.3433, C#6, 25.7394, 301.4648, D4, 24.0432, 1361.9751, F6, 21.3773, 1006.6772, B5, 21.3323, 1184.3262, D6, 20.8500, 1604.2236, G6, 19.7047
30.042, 123.8159, B2, 243.8901, 398.3643, G4, 84.1832, 489.8804, B4, 71.0550, 371.4478, F#4, 69.9129, 942.0776, A#5, 57.0695, 742.8955, F#5, 45.6203, 995.9106, B5, 44.5650, 619.0796, D#5, 38.3673, 958.2275, A#5, 35.3243, 242.2485, B3, 30.3699, 597.5464, D5, 28.2734, 979.7607, B5, 27.8420, 1022.8271, C6, 27.4584, 441.4307, A4, 26.5355, 301.4648, D4, 24.8404, 1114.3433, C#6, 24.3654, 1361.9751, F6, 22.8279, 968.9941, B5, 21.6793, 1006.6772, B5, 20.7542, 866.7114, A5, 20.7487
30.052, 123.8159, B2, 240.5029, 392.9810, G4, 83.0985, 489.8804, B4, 75.0074, 371.4478, F#4, 68.6445, 947.4609, A#5, 49.3427, 742.8955, F#5, 44.1557, 995.9106, B5, 43.0022, 619.0796, D#5, 38.0552, 958.2275, A#5, 37.6938, 247.6318, B3, 35.3251, 597.5464, D5, 28.2410, 979.7607, B5, 27.5345, 1022.8271, C6, 26.1192, 441.4307, A4, 26.0336, 511.4136, C5, 25.8148, 296.0815, D4, 25.5946, 1361.9751, F6, 23.4805, 866.7114, A5, 22.7503, 1114.3433, C#6, 22.5571, 968.9941, B5, 22.5011
30.062, 123.8159, B2, 237.0477, 392.9810, G4, 82.8724, 489.8804, B4, 76.7119, 371.4478, F#4, 66.6816, 947.4609, A#5, 44.2252, 742.8955, F#5, 42.8776, 247.6318, B3, 41.3533, 995.9106, B5, 40.8772, 958.2275, A#5, 38.3500, 619.0796, D#5, 37.4456, 296.0815, D4, 28.6415, 597.5464, D5, 28.1317, 979.7607, B5, 26.0724, 511.4136, C5, 25.2132, 441.4307, A4, 24.7053, 968.9941, B5, 24.5542, 866.7114, A5, 24.3498, 1361.9751, F6, 23.2585, 1022.8271, C6, 22.9538, 726.7456, F#5, 20.9879
30.072, 123.8159, B2, 233.4953, 392.9810, G4, 81.5883, 489.8804, B4, 76.4404, 371.4478, F#4, 63.5492, 247.6318, B3, 45.9184, 1001.2939, B5, 43.8950, 742.8955, F#5, 41.9309, 958.2275, A#5, 37.2949, 947.4609, A#5, 37.0276, 619.0796, D#5, 36.6705, 931.3110, A#5, 32.5131, 296.0815, D4, 31.5180, 974.3774, B5, 30.2915, 500.6470, B4, 29.6273, 597.5464, D5, 28.0107, 866.7114, A5, 25.6705, 511.4136, C5, 24.1371, 441.4307, A4, 22.6943, 1361.9751, F6, 22.1026, 2007.9712, B6, 20.9519
30.082, 123.8159, B2, 229.8506, 392.9810, G4, 79.3552, 489.8804, B4, 74.7997, 371.4478, F#4, 59.1026, 247.6318, B3, 48.6967, 1001.2939, B5, 47.3945, 742.8955, F#5, 41.3656, 974.3774, B5, 38.7305, 619.0796, D#5, 35.8819, 958.2275, A#5, 34.7191, 296.0815, D4, 33.8527, 931.3110, A#5, 32.0919, 597.5464, D5, 27.8804, 500.6470, B4, 26.8639, 866.7114, A5, 26.7526, 511.4136, C5, 22.9107, 1238.1592, D#6, 21.1970, 2007.9712, B6, 20.7418, 441.4307, A4, 20.1728, 1361.9751, F6, 20.1286
30.092, 123.8159, B2, 226.1883, 392.9810, G4, 76.4156, 489.8804, B4, 72.1914, 371.4478, F#4, 54.2908, 247.6318, B3, 49.5668, 1001.2939, B5, 47.5260, 974.3774, B5, 44.6163, 742.8955, F#5, 41.0606, 296.0815, D4, 35.3610, 619.0796, D#5, 34.8590, 931.3110, A#5, 31.2640, 866.7114, A5, 27.5315, 597.5464, D5, 27.5290, 500.6470, B4, 24.3301, 511.4136, C5, 21.9320, 1238.1592, D#6, 21.2610, 1071.2769, C6, 20.8301, 2007.9712, B6, 19.7004, 893.6279, A5, 18.7206, 576.0132, D5, 18.6070
30.102, 123.8159, B2, 222.5528, 392.9810, G4, 72.9914, 489.8804, B4, 68.9984, 371.4478, F#4, 50.3053, 247.6318, B3, 48.6361, 974.3774, B5, 47.7813, 1001.2939, B5, 44.6520, 737.5122, F#5, 43.3374, 296.0815, D4, 35.8608, 619.0796, D#5, 33.5559, 931.3110, A#5, 30.7422, 592.1631, D5, 29.7501, 866.7114, A5, 28.0476, 1071.2769, C6, 22.0883, 360.6812, F#4, 21.9922, 511.4136, C5, 21.4004, 1238.1592, D#6, 20.4909, 683.6792, F5, 19.5180, 581.3965, D5, 18.0961, 2007.9712, B6, 17.7223
30.112, 123.8159, B2, 218.9203, 392.9810, G4, 68.9878, 489.8804, B4, 65.4301, 974.3774, B5, 48.9468, 371.4478, F#4, 47.6586, 737.5122, F#5, 47.1362, 247.6318, B3, 46.1508, 1006.6772, B5, 42.2899, 296.0815, D4, 35.2906, 619.0796, D#5, 32.1687, 592.1631, D5, 31.3534, 931.3110, A#5, 30.8124, 866.7114, A5, 28.3323, 1071.2769, C6, 23.1519, 360.6812, F#4, 22.3006, 511.4136, C5, 21.5667, 683.6792, F5, 20.8613, 581.3965, D5, 19.4896, 1238.1592, D#6, 18.9130, 199.1821, G3, 18.1719
30.122, 123.8159, B2, 215.2792, 392.9810, G4, 64.1542, 489.8804, B4, 61.4530, 737.5122, F#5, 49.4424, 974.3774, B5, 48.0792, 371.4478, F#4, 46.5153, 247.6318, B3, 42.3865, 1006.6772, B5, 41.1543, 296.0815, D4, 33.7404, 592.1631, D5, 31.7139, 931.3110, A#5, 31.7129, 619.0796, D#5, 30.7361, 866.7114, A5, 28.2542, 1071.2769, C6, 23.7750, 511.4136, C5, 22.4870, 360.6812, F#4, 22.1593, 683.6792, F5, 21.8924, 1022.8271, C6, 21.1321, 199.1821, G3, 18.3450, 1851.8555, A#6, 18.1985
30.132, 123.8159, B2, 211.6488, 392.9810, G4, 58.5413, 489.8804, B4, 56.8361, 737.5122, F#5, 50.1961, 371.4478, F#4, 47.0256, 974.3774, B5, 45.4387, 1006.6772, B5, 39.2953, 247.6318, B3, 37.9111, 963.6108, B5, 36.1094, 290.6982, D4, 33.9160, 931.3110, A#5, 33.2793, 592.1631, D5, 30.7847, 619.0796, D#5, 29.3098, 995.9106, B5, 28.8299, 866.7114, A5, 27.7369, 1022.8271, C6, 25.0093, 1071.2769, C6, 23.8676, 511.4136, C5, 23.4048, 683.6792, F5, 22.5741, 360.6812, F#4, 21.2289
30.141, 123.8159, B2, 208.0371, 392.9810, G4, 52.2499, 489.8804, B4, 51.3756, 737.5122, F#5, 49.5212, 371.4478, F#4, 48.9371, 979.7607, B5, 46.1404, 1012.0605, B5, 42.9439, 931.3110, A#5, 35.2018, 290.6982, D4, 34.6409, 963.6108, B5, 33.9397, 247.6318, B3, 33.0983, 995.9106, B5, 33.0608, 586.7798, D5, 29.4346, 1022.8271, C6, 28.5865, 619.0796, D#5, 27.8990, 866.7114, A5, 26.8519, 511.4136, C5, 23.6558, 1071.2769, C6, 23.3473, 683.6792, F5, 22.7410, 1851.8555, A#6, 19.8489
30.151, 123.8159, B2, 204.4464, 371.4478, F#4, 51.3414, 979.7607, B5, 50.4613, 737.5122, F#5, 47.6784, 1012.0605, B5, 46.9075, 392.9810, G4, 45.2850, 489.8804, B4, 45.0350, 995.9106, B5, 39.4936, 931.3110, A#5, 36.5690, 290.6982, D4, 34.7342, 963.6108, B5, 31.5777, 586.7798, D5, 30.7120, 247.6318, B3, 28.3685, 619.0796, D#5, 26.4846, 866.7114, A5, 25.7336, 511.4136, C5, 23.4778, 683.6792, F5, 22.5204, 1071.2769, C6, 22.0924, 1232.7759, D#6, 20.6118, 1851.8555, A#6, 19.9731
