time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
12.800, 86.1328, F2, 65.3418, 96.8994, G2, 40.0410, 75.3662, D2, 29.7582, 258.3984, C4, 19.2052, 269.1650, C4, 15.5820, 441.4307, A4, 7.0983, 430.6641, A4, 6.7431, 247.6318, B3, 6.2709, 613.6963, D#5, 3.4727, 602.9297, D5, 2.5053, 107.6660, A2, 2.4021, 279.9316, C#4, 2.3512, 64.5996, C2, 2.0692, 785.9619, G5, 1.8812, 452.1973, A4, 1.7976, 118.4326, A#2, 1.6094, 419.8975, G#4, 1.4097, 624.4629, D#5, 1.3054, 53.8330, A1, 1.2827, 129.1992, C3, 1.1879
12.900, 8570.2148, C9, 0.0006, 4446.6064, C#8, 0.0005, 9011.6455, C#9, 0.0005, 3186.9141, G7, 0.0005, 3703.7109, A#7, 0.0005, 1205.8594, D6, 0.0005, 6664.5264, G#8, 0.0005, 9097.7783, C#9, 0.0005, 6007.7637, F#8, 0.0005, 6836.7920, G#8, 0.0005, 1195.0928, D6, 0.0004, 4435.8398, C#8, 0.0004, 9022.4121, C#9, 0.0004, 6675.2930, G#8, 0.0004, 2691.6504, E7, 0.0004, 9259.2773, D9, 0.0004, 5996.9971, F#8, 0.0004, 3692.9443, A#7, 0.0004, 1259.6924, D#6, 0.0004, 9000.8789, C#9, 0.0004
13.000, 9463.8428, D9, 0.0006, 2810.0830, F7, 0.0006, 538.3301, C5, 0.0006, 5534.0332, F8, 0.0006, 8537.9150, C9, 0.0006, 9474.6094, D9, 0.0005, 2820.8496, F7, 0.0005, 9453.0762, D9, 0.0005, 8548.6816, C9, 0.0005, 7472.0215, A#8, 0.0005, 4382.0068, C#8, 0.0005, 5081.8359, D#8, 0.0005, 9786.8408, D#9, 0.0005, 947.4609, A#5, 0.0005, 6686.0596, G#8, 0.0005, 5598.6328, F8, 0.0005, 6696.8262, G#8, 0.0004, 5307.9346, E8, 0.0004, 8527.1484, C9, 0.0004, 9797.6074, D#9, 0.0004
13.100, 7105.9570, A8, 0.0007, 7116.7236, A8, 0.0006, 4468.1396, C#8, 0.0005, 9270.0439, D9, 0.0005, 9022.4121, C#9, 0.0005, 7956.5186, B8, 0.0005, 2648.5840, E7, 0.0005, 6061.5967, F#8, 0.0005, 6050.8301, F#8, 0.0005, 5900.0977, F#8, 0.0005, 3746.7773, A#7, 0.0005, 2314.8193, D7, 0.0004, 2637.8174, E7, 0.0004, 4457.3730, C#8, 0.0004, 7945.7520, B8, 0.0004, 7256.6895, A#8, 0.0004, 204.5654, G#3, 0.0004, 258.3984, C4, 0.0004, 8871.6797, C#9, 0.0004, 3736.0107, A#7, 0.0004
13.200, 8882.4463, C#9, 0.0006, 2067.1875, C7, 0.0005, 0.0000, !, 0.0005, 8893.2129, C#9, 0.0005, 2056.4209, C7, 0.0005, 1647.2900, G#6, 0.0005, 2077.9541, C7, 0.0005, 9517.6758, D9, 0.0005, 5932.3975, F#8, 0.0005, 4640.4053, D8, 0.0004, 409.1309, G#4, 0.0004, 6858.3252, A8, 0.0004, 6330.7617, G8, 0.0004, 4285.1074, C8, 0.0004, 9345.4102, D9, 0.0004, 7428.9551, A#8, 0.0004, 2917.7490, F#7, 0.0004, 9905.2734, D#9, 0.0004, 6632.2266, G#8, 0.0004, 6621.4600, G#8, 0.0004
13.300, 9356.1768, D9, 0.0007, 9345.4102, D9, 0.0006, 5318.7012, E8, 0.0005, 5307.9346, E8, 0.0005, 6136.9629, G8, 0.0005, 2605.5176, E7, 0.0005, 6147.7295, G8, 0.0005, 2002.5879, B6, 0.0005, 1356.5918, E6, 0.0005, 5189.5020, E8, 0.0005, 2433.2520, D#7, 0.0005, 2616.2842, E7, 0.0005, 9625.3418, D9, 0.0005, 7999.5850, B8, 0.0004, 3316.1133, G#7, 0.0004, 7805.7861, B8, 0.0004, 5372.5342, E8, 0.0004, 9366.9434, D9, 0.0004, 2917.7490, F#7, 0.0004, 7105.9570, A8, 0.0004
13.400, 8634.8145, C#9, 0.0006, 2993.1152, F#7, 0.0005, 1141.2598, D6, 0.0005, 1431.9580, F6, 0.0005, 3273.0469, G#7, 0.0005, 3262.2803, G#7, 0.0005, 7558.1543, A#8, 0.0005, 6416.8945, G8, 0.0005, 8850.1465, C#9, 0.0005, 2659.3506, E7, 0.0005, 6686.0596, G#8, 0.0005, 8785.5469, C#9, 0.0004, 1152.0264, D6, 0.0004, 1851.8555, A#6, 0.0004, 1421.1914, F6, 0.0004, 8645.5811, C#9, 0.0004, 8107.2510, B8, 0.0004, 4295.8740, C8, 0.0004, 8322.5830, C9, 0.0004, 2411.7188, D7, 0.0004
13.500, 4005.1758, B7, 0.0007, 4015.9424, B7, 0.0006, 7741.1865, B8, 0.0005, 4941.8701, D#8, 0.0005, 1335.0586, E6, 0.0005, 5243.3350, E8, 0.0005, 7493.5547, A#8, 0.0005, 7795.0195, B8, 0.0005, 4920.3369, D#8, 0.0005, 6309.2285, G8, 0.0005, 5232.5684, E8, 0.0005, 1722.6562, A6, 0.0005, 1475.0244, F#6, 0.0005, 6395.3613, G8, 0.0005, 7708.8867, B8, 0.0005, 6233.8623, G8, 0.0004, 4952.6367, D#8, 0.0004, 2551.6846, D#7, 0.0004, 7751.9531, B8, 0.0004, 5254.1016, E8, 0.0004
13.600, 3585.2783, A7, 0.0005, 9872.9736, D#9, 0.0005, 7310.5225, A#8, 0.0005, 8753.2471, C#9, 0.0005, 5490.9668, F8, 0.0005, 6169.2627, G8, 0.0004, 10077.5391, D#9, 0.0004, 7245.9229, A8, 0.0004, 8764.0137, C#9, 0.0004, 7321.2891, A#8, 0.0004, 4198.9746, C8, 0.0004, 1291.9922, E6, 0.0004, 5297.1680, E8, 0.0004, 4931.1035, D#8, 0.0004, 9399.2432, D9, 0.0004, 4575.8057, D8, 0.0004, 5953.9307, F#8, 0.0004, 1733.4229, A6, 0.0004, 8742.4805, C#9, 0.0004, 7299.7559, A#8, 0.0004
13.700, 7816.5527, B8, 0.0005, 1905.6885, A#6, 0.0005, 4618.8721, D8, 0.0005, 7665.8203, A#8, 0.0005, 7827.3193, B8, 0.0005, 1916.4551, A#6, 0.0005, 2282.5195, D7, 0.0005, 2067.1875, C7, 0.0005, 10174.4385, D#9, 0.0005, 2271.7529, C#7, 0.0005, 8344.1162, C9, 0.0004, 4608.1055, D8, 0.0004, 4102.0752, C8, 0.0004, 5297.1680, E8, 0.0004, 8807.0801, C#9, 0.0004, 5081.8359, D#8, 0.0004, 9022.4121, C#9, 0.0004, 5189.5020, E8, 0.0004, 8796.3135, C#9, 0.0004, 5329.4678, E8, 0.0004
13.800, 3219.2139, G7, 0.0006, 3229.9805, G#7, 0.0006, 2024.1211, B6, 0.0005, 3552.9785, A7, 0.0005, 6664.5264, G#8, 0.0005, 5275.6348, E8, 0.0005, 6772.1924, G#8, 0.0005, 742.8955, F#5, 0.0005, 7848.8525, B8, 0.0005, 9485.3760, D9, 0.0005, 6040.0635, F#8, 0.0005, 4457.3730, C#8, 0.0005, 8247.2168, C9, 0.0004, 4888.0371, D#8, 0.0004, 7859.6191, B8, 0.0004, 4468.1396, C#8, 0.0004, 6782.9590, G#8, 0.0004, 4543.5059, C#8, 0.0004, 839.7949, G#5, 0.0004, 8193.3838, C9, 0.0004
13.900, 8925.5127, C#9, 0.0006, 2325.5859, D7, 0.0005, 6007.7637, F#8, 0.0005, 8936.2793, C#9, 0.0005, 2400.9521, D7, 0.0005, 7934.9854, B8, 0.0005, 6869.0918, A8, 0.0005, 6223.0957, G8, 0.0005, 2906.9824, F#7, 0.0004, 6212.3291, G8, 0.0004, 7945.7520, B8, 0.0004, 2411.7188, D7, 0.0004, 7902.6855, B8, 0.0004, 4748.0713, D8, 0.0004, 6427.6611, G8, 0.0004, 506.0303, B4, 0.0004, 6233.8623, G8, 0.0004, 4069.7754, C8, 0.0004, 5071.0693, D#8, 0.0004, 4672.7051, D8, 0.0004
