time, frequency 1, note 1, amplitude 1, frequency 2, note 2, amplitude 2, frequency 3, note 3, amplitude 3, frequency 4, note 4, amplitude 4, frequency 5, note 5, amplitude 5, frequency 6, note 6, amplitude 6, frequency 7, note 7, amplitude 7, frequency 8, note 8, amplitude 8, frequency 9, note 9, amplitude 9, frequency 10, note 10, amplitude 10, frequency 11, note 11, amplitude 11, frequency 12, note 12, amplitude 12, frequency 13, note 13, amplitude 13, frequency 14, note 14, amplitude 14, frequency 15, note 15, amplitude 15, frequency 16, note 16, amplitude 16, frequency 17, note 17, amplitude 17, frequency 18, note 18, amplitude 18, frequency 19, note 19, amplitude 19, frequency 20, note 20, amplitude 20
28.800, 37.6831, D1, 379.8408, 21.5332, F0, 112.4754, 64.5996, C2, 64.0182, 91.5161, F#2, 25.6671, 107.6660, A2, 23.2554, 441.4307, A4, 20.7549, 366.0645, F#4, 18.0029, 134.5825, C3, 15.1925, 123.8159, B2, 13.7801, 877.4780, A5, 12.3036, 296.0815, D4, 11.2391, 592.1631, D5, 10.0306, 156.1157, D#3, 9.6509, 683.6792, F5, 8.5443, 247.6318, B3, 8.3245, 748.2788, F#5, 8.2132, 737.5122, F#5, 8.0370, 479.1138, A#4, 8.0263, 403.7476, G#4, 7.5932, 619.0796, D#5, 7.5153
28.900, 123.8159, B2, 244.4597, 32.2998, C1, 89.9438, 64.5996, C2, 52.2707, 489.8804, B4, 49.5286, 500.6470, B4, 45.7316, 1232.7759, D#6, 40.2640, 1469.6411, F#6, 38.4320, 1512.7075, F#6, 35.5800, 102.2827, G#2, 34.9624, 1728.0396, A6, 33.8240, 441.4307, A4, 32.9784, 1491.1743, F#6, 30.3694, 597.5464, D5, 29.1654, 742.8955, F#5, 29.1405, 866.7114, A5, 25.9443, 290.6982, D4, 25.2583, 683.6792, F5, 24.5906, 398.3643, G4, 23.8481, 366.0645, F#4, 22.7720, 1361.9751, F6, 22.4306
29.000, 123.8159, B2, 342.0738, 489.8804, B4, 52.2897, 296.0815, D4, 41.8349, 1232.7759, D#6, 40.5327, 1442.7246, F#6, 34.5166, 392.9810, G4, 32.3508, 371.4478, F#4, 32.1590, 253.0151, B3, 30.2537, 592.1631, D5, 30.2409, 1728.0396, A6, 28.5462, 1356.5918, E6, 26.3444, 619.0796, D#5, 26.2755, 1485.7910, F#6, 25.5305, 1114.3433, C#6, 25.5191, 436.0474, A4, 24.1194, 1851.8555, A#6, 21.3436, 1523.4741, G6, 20.9314, 726.7456, F#5, 20.9050, 2223.3032, C#7, 20.4265, 1604.2236, G6, 18.9228
29.100, 123.8159, B2, 302.5673, 1442.7246, F#6, 43.4910, 1232.7759, D#6, 35.6561, 247.6318, B3, 34.9207, 296.0815, D4, 32.2295, 371.4478, F#4, 30.5646, 1464.2578, F#6, 28.2958, 1728.0396, A6, 27.8065, 1534.2407, G6, 25.1130, 1071.2769, C6, 24.7476, 619.0796, D#5, 22.2683, 866.7114, A5, 21.0833, 489.8804, B4, 20.8830, 1125.1099, C#6, 20.8059, 3703.7109, A#7, 18.8611, 1356.5918, E6, 18.6266, 1518.0908, F#6, 18.1585, 1604.2236, G6, 17.9864, 387.5977, G4, 17.2629, 1480.4077, F#6, 17.0742
29.200, 123.8159, B2, 260.4316, 247.6318, B3, 60.2240, 387.5977, G4, 56.4439, 1491.1743, F#6, 52.4986, 290.6982, D4, 51.3439, 1071.2769, C6, 49.0160, 576.0132, D5, 46.1547, 586.7798, D5, 39.2546, 1238.1592, D#6, 39.0238, 441.4307, A4, 38.8562, 500.6470, B4, 37.7135, 1049.7437, C6, 37.2460, 1728.0396, A6, 29.4965, 489.8804, B4, 29.3900, 597.5464, D5, 28.9460, 737.5122, F#5, 28.1549, 1448.1079, F#6, 25.3003, 1103.5767, C#6, 24.7142, 1469.6411, F#6, 23.6729, 624.4629, D#5, 23.2974
29.300, 123.8159, B2, 222.5554, 489.8804, B4, 68.9216, 500.6470, B4, 66.1123, 586.7798, D5, 59.3047, 247.6318, B3, 53.1569, 392.9810, G4, 51.3598, 290.6982, D4, 51.1948, 366.0645, F#4, 43.2818, 1098.1934, C#6, 40.3010, 1108.9600, C#6, 39.5259, 1232.7759, D#6, 30.5915, 1356.5918, E6, 28.7284, 1491.1743, F#6, 27.2884, 1049.7437, C6, 25.2899, 441.4307, A4, 22.4399, 1469.6411, F#6, 22.3283, 732.1289, F#5, 21.6449, 1146.6431, D6, 21.5700, 1076.6602, C6, 21.4561, 619.0796, D#5, 20.8393
29.400, 123.8159, B2, 184.0514, 242.2485, B3, 50.6995, 392.9810, G4, 49.8428, 995.9106, B5, 44.8589, 489.8804, B4, 43.8294, 253.0151, B3, 41.0181, 1103.5767, C#6, 36.4512, 296.0815, D4, 33.0875, 441.4307, A4, 32.4117, 586.7798, D5, 31.7125, 1232.7759, D#6, 29.6487, 376.8311, F#4, 29.3554, 199.1821, G3, 29.2410, 172.2656, F3, 27.9996, 1146.6431, D6, 27.6117, 963.6108, B5, 27.1690, 1178.9429, D6, 26.5123, 1125.1099, C#6, 25.5571, 683.6792, F5, 24.0543, 188.4155, F#3, 22.7390
29.500, 53.8330, A1, 356.8523, 123.8159, B2, 140.3142, 188.4155, F#3, 106.2062, 166.8823, E3, 102.3494, 32.2998, C1, 83.4187, 150.7324, D3, 79.9155, 258.3984, C4, 63.8640, 301.4648, D4, 52.5330, 215.3320, A3, 40.5492, 446.8140, A4, 38.6850, 5.3833, F-2, 33.5194, 344.5312, F4, 32.8589, 985.1440, B5, 32.3269, 382.2144, G4, 30.5288, 398.3643, G4, 28.0832, 931.3110, A#5, 26.7966, 1001.2939, B5, 26.2706, 322.9980, E4, 23.6210, 1082.0435, C#6, 23.0193, 1012.0605, B5, 22.7280
29.600, 37.6831, D1, 279.8792, 985.1440, B5, 70.1913, 123.8159, B2, 31.7428, 296.0815, D4, 28.7903, 489.8804, B4, 27.6854, 1970.2881, B6, 26.9281, 1022.8271, C6, 24.7024, 968.9941, B5, 24.6339, 931.3110, A#5, 24.4278, 942.0776, A#5, 23.6485, 958.2275, A#5, 20.3145, 2018.7378, B6, 18.6050, 1071.2769, C6, 17.0357, 1044.3604, C6, 16.1517, 107.6660, A2, 15.3783, 247.6318, B3, 15.0282, 1087.4268, C#6, 13.7525, 3003.8818, F#7, 13.7249, 392.9810, G4, 13.5950, 872.0947, A5, 13.3805
29.700, 123.8159, B2, 263.2328, 247.6318, B3, 88.7773, 1001.2939, B5, 80.7294, 489.8804, B4, 75.7535, 979.7607, B5, 73.4028, 586.7798, D5, 54.9115, 1232.7759, D#6, 54.1304, 296.0815, D4, 53.9735, 737.5122, F#5, 41.0479, 936.6943, A#5, 36.0071, 392.9810, G4, 35.9338, 371.4478, F#4, 34.6800, 619.0796, D#5, 32.5397, 1728.0396, A6, 31.3208, 1609.6069, G6, 22.8752, 1028.2104, C6, 21.5795, 1114.3433, C#6, 21.1449, 683.6792, F5, 21.0575, 1857.2388, A#6, 20.0287, 1361.9751, F6, 18.6144
29.800, 123.8159, B2, 344.0664, 979.7607, B5, 79.1386, 247.6318, B3, 62.0946, 995.9106, B5, 58.3915, 371.4478, F#4, 44.0927, 1022.8271, C6, 43.2288, 1232.7759, D#6, 42.3493, 495.2637, B4, 41.5056, 619.0796, D#5, 38.2872, 947.4609, A#5, 37.2762, 1728.0396, A6, 34.2255, 586.7798, D5, 31.9864, 742.8955, F#5, 30.8138, 732.1289, F#5, 30.5978, 392.9810, G4, 30.0900, 866.7114, A5, 29.9460, 936.6943, A#5, 29.0623, 963.6108, B5, 27.8260, 1038.9771, C6, 24.8521, 290.6982, D4, 23.3209
29.900, 123.8159, B2, 300.7259, 995.9106, B5, 68.0939, 398.3643, G4, 42.1258, 742.8955, F#5, 37.9592, 489.8804, B4, 37.4388, 371.4478, F#4, 36.2741, 1232.7759, D#6, 29.2299, 952.8442, A#5, 27.5208, 1028.2104, C6, 27.1851, 586.7798, D5, 26.3333, 296.0815, D4, 25.4274, 791.3452, G5, 24.5677, 247.6318, B3, 23.5415, 1017.4438, C6, 22.6942, 382.2144, G4, 22.6313, 1060.5103, C6, 20.1712, 1604.2236, G6, 19.2194, 441.4307, A4, 17.9181, 613.6963, D#5, 17.5126, 968.9941, B5, 17.4965
30.000, 123.8159, B2, 258.3590, 398.3643, G4, 94.0416, 942.0776, A#5, 66.7008, 371.4478, F#4, 65.7317, 737.5122, F#5, 51.3471, 995.9106, B5, 50.1467, 500.6470, B4, 42.4196, 484.4971, B4, 37.3087, 619.0796, D#5, 35.7507, 1033.5938, C6, 34.8368, 979.7607, B5, 28.2389, 963.6108, B5, 27.9815, 1055.1270, C6, 27.3823, 1114.3433, C#6, 26.3870, 511.4136, C5, 24.4575, 441.4307, A4, 23.8419, 1604.2236, G6, 23.3055, 597.5464, D5, 23.0160, 296.0815, D4, 22.8278, 785.9619, G5, 22.6682
30.100, 123.8159, B2, 223.1310, 392.9810, G4, 73.5653, 489.8804, B4, 69.5316, 371.4478, F#4, 50.8534, 247.6318, B3, 48.8927, 974.3774, B5, 47.4151, 1001.2939, B5, 45.2666, 737.5122, F#5, 42.6151, 296.0815, D4, 35.8497, 619.0796, D#5, 33.7715, 931.3110, A#5, 30.7812, 592.1631, D5, 29.3958, 866.7114, A5, 27.9824, 360.6812, F#4, 21.9053, 1071.2769, C6, 21.8987, 511.4136, C5, 21.4468, 1238.1592, D#6, 20.6648, 683.6792, F5, 19.2947, 2007.9712, B6, 18.0923, 581.3965, D5, 17.7618
30.200, 123.8159, B2, 167.9406, 995.9106, B5, 84.4595, 1012.0605, B5, 59.8116, 371.4478, F#4, 52.5835, 968.9941, B5, 37.9285, 742.8955, F#5, 33.7691, 296.0815, D4, 31.7424, 199.1821, G3, 31.3468, 215.3320, A3, 29.5541, 242.2485, B3, 29.0996, 511.4136, C5, 27.0625, 1975.6714, B6, 26.6220, 619.0796, D#5, 25.9747, 936.6943, A#5, 25.8115, 683.6792, F5, 25.0042, 188.4155, F#3, 23.7720, 436.0474, A4, 21.9656, 387.5977, G4, 21.7715, 592.1631, D5, 20.6059, 161.4990, E3, 20.3566
30.300, 59.2163, A#1, 395.7174, 96.8994, G2, 182.7646, 134.5825, C3, 121.5471, 188.4155, F#3, 115.9010, 166.8823, E3, 113.7060, 150.7324, D3, 98.2182, 32.2998, C1, 92.5726, 253.0151, B3, 66.4597, 215.3320, A3, 51.8973, 301.4648, D4, 51.6115, 995.9106, B5, 51.2834, 985.1440, B5, 39.4052, 349.9146, F4, 38.1024, 322.9980, E4, 37.3258, 968.9941, B5, 34.4865, 1012.0605, B5, 34.0676, 446.8140, A4, 33.7203, 376.8311, F#4, 32.2012, 947.4609, A#5, 30.0736, 16.1499, C0, 23.3336
30.400, 37.6831, D1, 375.3963, 21.5332, F0, 114.0217, 64.5996, C2, 67.0008, 91.5161, F#2, 26.8634, 990.5273, B5, 24.2157, 296.0815, D4, 22.4634, 968.9941, B5, 19.6257, 139.9658, C#3, 19.4614, 586.7798, D5, 19.1625, 107.6660, A2, 17.1728, 253.0151, B3, 17.1290, 500.6470, B4, 16.8787, 398.3643, G4, 16.5429, 1970.2881, B6, 14.6752, 742.8955, F#5, 14.4050, 1173.5596, D6, 13.9888, 1006.6772, B5, 12.6837, 947.4609, A#5, 12.6614, 436.0474, A4, 12.2246, 371.4478, F#4, 11.2224
30.500, 91.5161, F#2, 305.5862, 26.9165, A0, 91.7372, 69.9829, C#2, 56.7640, 586.7798, D5, 48.9474, 489.8804, B4, 46.9766, 371.4478, F#4, 45.9811, 183.0322, F#3, 42.1525, 398.3643, G4, 39.1219, 387.5977, G4, 37.3599, 441.4307, A4, 34.7824, 742.8955, F#5, 29.0478, 872.0947, A5, 25.8230, 791.3452, G5, 24.5353, 1297.3755, E6, 24.0268, 285.3149, D4, 22.2615, 619.0796, D#5, 22.2505, 689.0625, F5, 21.1471, 516.7969, C5, 20.0436, 995.9106, B5, 19.1548, 1200.4761, D6, 18.4849
30.600, 91.5161, F#2, 438.0694, 183.0322, F#3, 54.9959, 489.8804, B4, 43.2754, 392.9810, G4, 38.1928, 371.4478, F#4, 38.0116, 737.5122, F#5, 29.2493, 436.0474, A4, 28.0155, 274.5483, C#4, 24.6713, 979.7607, B5, 24.1530, 290.6982, D4, 22.9376, 1297.3755, E6, 20.2709, 925.9277, A#5, 20.1626, 2034.8877, C7, 19.1406, 683.6792, F5, 19.1282, 619.0796, D#5, 18.9779, 1663.4399, G#6, 18.4234, 586.7798, D5, 17.4635, 1760.3394, A6, 17.0716, 457.5806, A#4, 16.3674, 2406.3354, D7, 15.9537
30.700, 91.5161, F#2, 387.6116, 183.0322, F#3, 51.0320, 296.0815, D4, 35.1499, 586.7798, D5, 25.5196, 495.2637, B4, 25.3251, 737.5122, F#5, 24.2974, 1663.4399, G#6, 20.3356, 279.9316, C#4, 20.0268, 398.3643, G4, 19.9930, 371.4478, F#4, 19.4389, 1297.3755, E6, 18.7635, 1200.4761, D6, 18.3973, 441.4307, A4, 18.2451, 925.9277, A#5, 17.5552, 7746.5698, B8, 15.9579, 1017.4438, C6, 15.7180, 247.6318, B3, 15.3281, 2034.8877, C7, 14.1373, 834.4116, G#5, 13.3853, 1943.3716, B6, 13.1850
30.800, 91.5161, F#2, 334.6500, 290.6982, D4, 81.4023, 183.0322, F#3, 42.6311, 500.6470, B4, 42.3673, 247.6318, B3, 40.2142, 398.3643, G4, 39.4612, 441.4307, A4, 37.6183, 586.7798, D5, 29.7603, 371.4478, F#4, 27.7585, 732.1289, F#5, 26.7250, 1367.3584, F6, 22.6354, 382.2144, G4, 22.0472, 1232.7759, D#6, 21.5013, 1728.0396, A6, 20.7958, 619.0796, D#5, 20.5849, 683.6792, F5, 18.3265, 742.8955, F#5, 17.4950, 1668.8232, G#6, 16.6631, 872.0947, A5, 16.6203, 597.5464, D5, 15.9174
30.900, 91.5161, F#2, 288.3565, 489.8804, B4, 78.5927, 371.4478, F#4, 55.1814, 247.6318, B3, 51.0351, 290.6982, D4, 44.9373, 586.7798, D5, 43.4774, 183.0322, F#3, 34.7261, 387.5977, G4, 33.6688, 619.0796, D#5, 30.0163, 441.4307, A4, 25.3123, 872.0947, A5, 23.7880, 985.1440, B5, 21.5267, 742.8955, F#5, 20.9175, 452.1973, A4, 20.5213, 1663.4399, G#6, 18.7054, 1232.7759, D#6, 18.6169, 511.4136, C5, 17.9843, 1168.1763, D6, 15.6069, 791.3452, G5, 15.4603, 1205.8594, D6, 15.3223
31.000, 91.5161, F#2, 235.8851, 247.6318, B3, 56.5069, 484.4971, B4, 53.4994, 183.0322, F#3, 36.2800, 387.5977, G4, 32.8744, 376.8311, F#4, 32.6302, 193.7988, G3, 29.9871, 586.7798, D5, 29.2063, 220.7153, A3, 28.2458, 619.0796, D#5, 28.1792, 441.4307, A4, 27.0908, 296.0815, D4, 25.3514, 737.5122, F#5, 24.2432, 511.4136, C5, 24.1097, 360.6812, F#4, 23.6011, 866.7114, A5, 22.8097, 274.5483, C#4, 22.6438, 204.5654, G#3, 22.5326, 602.9297, D5, 19.2197, 576.0132, D5, 17.9780
31.100, 53.8330, A1, 383.4460, 96.8994, G2, 212.3147, 166.8823, E3, 116.4109, 188.4155, F#3, 109.0886, 150.7324, D3, 90.8513, 32.2998, C1, 89.3667, 258.3984, C4, 71.5166, 301.4648, D4, 52.6027, 220.7153, A3, 52.0221, 446.8140, A4, 46.0737, 344.5312, F4, 38.4377, 5.3833, F-2, 32.9554, 382.2144, G4, 32.5927, 21.5332, F0, 31.5763, 366.0645, F#4, 25.7915, 398.3643, G4, 25.5590, 322.9980, E4, 25.1903, 619.0796, D#5, 24.8633, 640.6128, E5, 21.8178, 689.0625, F5, 16.4523
31.200, 37.6831, D1, 285.7280, 371.4478, F#4, 36.2433, 91.5161, F#2, 29.6573, 64.5996, C2, 25.7837, 737.5122, F#5, 24.6894, 296.0815, D4, 23.0041, 500.6470, B4, 19.8815, 107.6660, A2, 19.6971, 877.4780, A5, 18.8227, 489.8804, B4, 17.8374, 576.0132, D5, 16.5321, 586.7798, D5, 15.0694, 134.5825, C3, 12.0623, 904.3945, A5, 11.7391, 118.4326, A#2, 11.3009, 4990.3198, D#8, 11.1395, 1964.9048, B6, 10.5231, 1485.7910, F#6, 10.2062, 2201.7700, C#7, 10.0707, 1152.0264, D6, 9.8036
31.300, 91.5161, F#2, 310.2096, 371.4478, F#4, 121.8387, 985.1440, B5, 60.5703, 489.8804, B4, 59.8432, 290.6982, D4, 53.6293, 581.3965, D5, 48.7258, 247.6318, B3, 47.9726, 742.8955, F#5, 42.6440, 183.0322, F#3, 42.2571, 1114.3433, C#6, 31.8415, 1469.6411, F#6, 31.3300, 446.8140, A4, 31.0243, 554.4800, C#5, 30.8469, 597.5464, D5, 30.4682, 882.8613, A5, 29.2442, 1663.4399, G#6, 26.8470, 1291.9922, E6, 25.1800, 753.6621, F#5, 22.7058, 355.2979, F4, 22.4945, 3951.3428, B7, 22.3356
31.400, 91.5161, F#2, 400.2299, 366.0645, F#4, 93.2787, 183.0322, F#3, 50.5580, 193.7988, G3, 39.6188, 742.8955, F#5, 39.1161, 301.4648, D4, 34.9887, 985.1440, B5, 31.3577, 274.5483, C#4, 29.3793, 452.1973, A4, 28.3861, 253.0151, B3, 27.9245, 156.1157, D#3, 27.6046, 1022.8271, C6, 26.0060, 226.0986, A3, 24.5631, 613.6963, D#5, 24.5173, 236.8652, A#3, 24.0580, 134.5825, C3, 22.7662, 597.5464, D5, 22.5104, 215.3320, A3, 21.9425, 430.6641, A4, 21.6537, 355.2979, F4, 21.6047
31.500, 53.8330, A1, 376.4973, 96.8994, G2, 223.6131, 134.5825, C3, 126.7685, 166.8823, E3, 123.7039, 188.4155, F#3, 115.4317, 150.7324, D3, 109.9984, 32.2998, C1, 73.7223, 253.0151, B3, 71.4408, 301.4648, D4, 53.4906, 209.9487, G#3, 50.5092, 1114.3433, C#6, 45.1892, 322.9980, E4, 40.2012, 349.9146, F4, 39.2370, 366.0645, F#4, 37.5414, 446.8140, A4, 34.0092, 1146.6431, D6, 30.4102, 511.4136, C5, 23.1763, 10.7666, F-1, 22.1675, 689.0625, F5, 20.9517, 403.7476, G#4, 20.1804
31.600, 32.2998, C1, 329.2282, 59.2163, A#1, 87.8793, 1114.3433, C#6, 57.7895, 75.3662, D2, 57.6233, 1071.2769, C6, 36.9133, 1092.8101, C#6, 35.4992, 1103.5767, C#6, 34.1717, 1157.4097, D6, 29.4582, 1055.1270, C6, 29.3765, 91.5161, F#2, 28.7350, 1168.1763, D6, 23.7034, 1141.2598, D6, 20.7827, 1044.3604, C6, 16.1474, 2234.0698, C#7, 13.3986, 2250.2197, C#7, 13.1755, 2277.1362, C#7, 11.8787, 129.1992, C3, 10.1361, 2185.6201, C#7, 10.1118, 139.9658, C#3, 9.4828, 2217.9199, C#7, 9.2936
31.700, 91.5161, F#2, 296.7367, 26.9165, A0, 89.2717, 183.0322, F#3, 47.0701, 678.2959, E5, 44.8206, 1092.8101, C#6, 44.5534, 75.3662, D2, 39.4380, 1114.3433, C#6, 37.8159, 1055.1270, C6, 32.4284, 635.2295, D#5, 26.0595, 1071.2769, C6, 23.2937, 662.1460, E5, 20.7003, 1297.3755, E6, 19.3010, 1152.0264, D6, 18.3150, 279.9316, C#4, 16.8820, 1663.4399, G#6, 16.8584, 925.9277, A#5, 16.5388, 2034.8877, C7, 16.2149, 1038.9771, C6, 15.0987, 1017.4438, C6, 14.5841, 554.4800, C#5, 13.8803
31.800, 91.5161, F#2, 435.2278, 183.0322, F#3, 56.2664, 705.2124, F5, 48.1263, 678.2959, E5, 46.3419, 689.0625, F5, 38.6935, 732.1289, F#5, 37.3338, 602.9297, D5, 37.3181, 662.1460, E5, 36.7407, 629.8462, D#5, 33.0339, 645.9961, E5, 27.4205, 1087.4268, C#6, 22.9399, 274.5483, C#4, 21.4823, 925.9277, A#5, 20.9370, 1663.4399, G#6, 18.9145, 1943.3716, B6, 18.0612, 1065.8936, C6, 16.0922, 554.4800, C#5, 15.9345, 1291.9922, E6, 15.6608, 2034.8877, C7, 15.6405, 462.9639, A#4, 15.5521
31.900, 91.5161, F#2, 87.2510, 532.9468, C5, 41.5321, 376.8311, F#4, 38.2161, 516.7969, C5, 32.0739, 430.6641, A4, 29.0347, 608.3130, D#5, 28.8212, 468.3472, A#4, 26.9113, 489.8804, B4, 25.5647, 549.0967, C#5, 24.2441, 662.1460, E5, 23.8062, 559.8633, C#5, 23.6303, 678.2959, E5, 23.6286, 322.9980, E4, 22.2272, 392.9810, G4, 21.7491, 576.0132, D5, 21.6658, 619.0796, D#5, 21.4094, 446.8140, A4, 20.8520, 645.9961, E5, 20.2054, 349.9146, F4, 17.8473, 705.2124, F5, 16.2140
32.000, 732.1289, F#5, 64.2059, 689.0625, F5, 45.6241, 796.7285, G5, 41.8436, 543.7134, C#5, 29.2946, 705.2124, F5, 28.9064, 662.1460, E5, 24.6180, 769.8120, G5, 23.1828, 516.7969, C5, 22.5202, 608.3130, D#5, 20.2227, 441.4307, A4, 17.7621, 780.5786, G5, 17.1174, 495.2637, B4, 16.4559, 2174.8535, C#7, 15.8020, 581.3965, D5, 15.3409, 506.0303, B4, 13.8764, 322.9980, E4, 13.5923, 565.2466, C#5, 12.4324, 409.1309, G#4, 12.0298, 473.7305, A#4, 11.2656, 360.6812, F#4, 10.8939
32.100, 732.1289, F#5, 38.3234, 1103.5767, C#6, 34.8710, 689.0625, F5, 34.7466, 775.1953, G5, 31.7042, 1076.6602, C6, 30.1435, 656.7627, E5, 24.0776, 1152.0264, D6, 23.1898, 753.6621, F#5, 20.1558, 705.2124, F5, 19.8741, 2212.5366, C#7, 18.7374, 2228.6865, C#7, 17.1959, 608.3130, D#5, 16.7571, 807.4951, G#5, 16.3425, 1125.1099, C#6, 14.6370, 3337.6465, G#7, 14.1842, 511.4136, C5, 11.8193, 3375.3296, G#7, 11.0003, 527.5635, C5, 10.0828, 2987.7319, F#7, 9.9147, 2976.9653, F#7, 9.7244
32.200, 1157.4097, D6, 55.4869, 1178.9429, D6, 48.3721, 1205.8594, D6, 43.3819, 1216.6260, D#6, 23.8733, 1098.1934, C#6, 20.8014, 1141.2598, D6, 20.3091, 2320.2026, D7, 18.1767, 1082.0435, C#6, 15.9188, 1119.7266, C#6, 14.4940, 2363.2690, D7, 14.1324, 1108.9600, C#6, 12.6049, 2374.0356, D7, 12.4506, 1232.7759, D#6, 12.2943, 705.2124, F5, 11.7019, 2287.9028, D7, 10.5605, 785.9619, G5, 9.8179, 1265.0757, D#6, 9.4526, 3547.5952, A7, 9.2185, 753.6621, F#5, 9.2151, 742.8955, F#5, 8.9418
32.300, 1178.9429, D6, 66.6571, 1195.0928, D6, 43.1822, 1205.8594, D6, 40.1979, 1162.7930, D6, 38.0162, 1119.7266, C#6, 28.0190, 1222.0093, D#6, 19.8270, 495.2637, B4, 19.3465, 1232.7759, D#6, 18.5823, 586.7798, D5, 18.4682, 2363.2690, D7, 17.2784, 1135.8765, C#6, 15.6671, 296.0815, D4, 15.6101, 1087.4268, C#6, 13.9590, 1248.9258, D#6, 13.8838, 2379.4189, D7, 13.7017, 1265.0757, D#6, 13.2987, 2320.2026, D7, 12.8262, 2341.7358, D7, 10.8752, 882.8613, A5, 9.7413, 1480.4077, F#6, 9.1373
32.400, 1173.5596, D6, 72.3171, 328.3813, E4, 53.4509, 586.7798, D5, 46.7496, 1141.2598, D6, 44.5825, 1200.4761, D6, 41.7234, 979.7607, B5, 37.6314, 737.5122, F#5, 32.0542, 489.8804, B4, 31.5037, 1469.6411, F#6, 30.9125, 882.8613, A5, 28.5217, 2363.2690, D7, 27.3992, 290.6982, D4, 24.0018, 1222.0093, D#6, 20.4008, 1103.5767, C#6, 18.8330, 1001.2939, B5, 18.6684, 446.8140, A4, 17.8039, 371.4478, F#4, 17.6824, 2400.9521, D7, 16.7516, 1248.9258, D#6, 16.0661, 1232.7759, D#6, 16.0227
32.500, 296.0815, D4, 73.7091, 1168.1763, D6, 73.5083, 1189.7095, D6, 70.0435, 592.1631, D5, 66.3094, 500.6470, B4, 53.5457, 328.3813, E4, 43.3968, 366.0645, F#4, 36.5786, 1205.8594, D6, 35.2094, 489.8804, B4, 34.3210, 1001.2939, B5, 32.5266, 392.9810, G4, 32.3444, 441.4307, A4, 32.1901, 247.6318, B3, 28.1743, 409.1309, G#4, 27.7188, 1238.1592, D#6, 27.4859, 2357.8857, D7, 25.8140, 1130.4932, C#6, 25.3703, 1485.7910, F#6, 23.8694, 737.5122, F#5, 23.3513, 979.7607, B5, 22.2864
32.600, 495.2637, B4, 70.4234, 1130.4932, C#6, 65.3453, 1178.9429, D6, 58.4008, 581.3965, D5, 56.1119, 979.7607, B5, 49.4872, 1200.4761, D6, 43.2139, 371.4478, F#4, 42.8203, 592.1631, D5, 42.3015, 306.8481, D#4, 38.8350, 1108.9600, C#6, 37.1812, 877.4780, A5, 36.8584, 737.5122, F#5, 34.2793, 1232.7759, D#6, 33.7651, 285.3149, D4, 33.5361, 441.4307, A4, 33.3052, 247.6318, B3, 31.9420, 333.7646, E4, 31.0571, 177.6489, F3, 27.9224, 392.9810, G4, 27.3962, 1216.6260, D#6, 27.2718
32.700, 53.8330, A1, 359.7610, 166.8823, E3, 104.2068, 188.4155, F#3, 103.3609, 32.2998, C1, 81.7521, 150.7324, D3, 81.2436, 258.3984, C4, 64.8025, 1157.4097, D6, 59.6476, 296.0815, D4, 45.8602, 220.7153, A3, 43.8764, 446.8140, A4, 41.8430, 1195.0928, D6, 40.0191, 344.5312, F4, 37.4298, 1216.6260, D#6, 33.1369, 376.8311, F#4, 28.1088, 366.0645, F#4, 25.9652, 10.7666, F-1, 24.0035, 322.9980, E4, 23.5580, 640.6128, E5, 21.9794, 624.4629, D#5, 21.2635, 398.3643, G4, 19.7469
32.800, 37.6831, D1, 279.2545, 80.7495, E2, 96.2704, 69.9829, C#2, 61.1878, 1157.4097, D6, 28.9594, 495.2637, B4, 27.7506, 161.4990, E3, 26.2748, 1146.6431, D6, 20.7021, 586.7798, D5, 18.7427, 296.0815, D4, 18.6910, 129.1992, C3, 18.4530, 1480.4077, F#6, 15.7270, 737.5122, F#5, 14.8919, 893.6279, A5, 14.5044, 1216.6260, D#6, 13.9193, 882.8613, A5, 13.5573, 371.4478, F#4, 13.4254, 1173.5596, D6, 13.2068, 242.2485, B3, 12.9143, 328.3813, E4, 12.3956, 1098.1934, C#6, 11.0890
32.900, 80.7495, E2, 395.9805, 296.0815, D4, 82.5931, 166.8823, E3, 68.4912, 581.3965, D5, 44.8085, 495.2637, B4, 39.9058, 328.3813, E4, 33.6726, 742.8955, F#5, 33.6215, 446.8140, A4, 31.9060, 247.6318, B3, 30.3393, 371.4478, F#4, 29.9927, 882.8613, A5, 27.4534, 392.9810, G4, 24.1705, 1152.0264, D6, 22.0500, 1485.7910, F#6, 21.6108, 2223.3032, C#7, 19.8750, 613.6963, D#5, 19.4069, 1566.5405, G6, 18.2753, 1178.9429, D6, 18.2395, 506.0303, B4, 17.7151, 1232.7759, D#6, 17.4510
33.000, 80.7495, E2, 349.1805, 166.8823, E3, 55.0727, 495.2637, B4, 43.6269, 290.6982, D4, 41.4418, 247.6318, B3, 28.6288, 371.4478, F#4, 27.0635, 441.4307, A4, 26.4641, 409.1309, G#4, 20.5702, 732.1289, F#5, 19.2707, 882.8613, A5, 19.0432, 823.6450, G#5, 16.8465, 586.7798, D5, 16.2634, 1157.4097, D6, 15.9877, 1480.4077, F#6, 12.9794, 619.0796, D#5, 12.8710, 1238.1592, D#6, 12.6519, 2056.4209, C7, 12.4056, 1566.5405, G6, 12.0239, 1028.2104, C6, 11.4954, 322.9980, E4, 11.3185
